Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f	"cmd.exe /c ""powershell.exe -Command \""Set-MpPreference -ExclusionPath 'C:\\Temp'\"""""	"powershell.exe -Command ""Set-MpPreference -ExclusionPath 'C:\\Temp'"""	TRUE	FALSE	FALSE	Powershell Defender Exclusion (17769c90-230e-488b-a463-e05c08e9d48f); Powershell Defender Exclusion (17769c90-230e-488b-a463-e05c08e9d48f); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217	powershell.exe  -Command Set-MpPreference -DisableBehaviorMonitoring $true	powershell.exe -Command Set-MpPreference -DisableBehaviorMonitoring $true	TRUE	FALSE	FALSE	Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Disable Windows Defender AV Security Monitoring (a7ee1722-c3c5-aeff-3212-c777e4733217); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring 1	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		pwsh.exe Set-MpPreference -DisableBehaviorMonitoring $true	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217	powershell.exe  -c Set-MpPreference -DisableBehaviorMonitoring $true	powershell.exe -c Set-MpPreference -DisableBehaviorMonitoring $true	TRUE	FALSE	FALSE	Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Disable Windows Defender AV Security Monitoring (a7ee1722-c3c5-aeff-3212-c777e4733217); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217	powershell.exe  Set-MpPreference -DisableBehaviorMonitoring $true -DisableRuntimeMonitoring $true	powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -DisableRuntimeMonitoring $true	TRUE	FALSE	FALSE	Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Disable Windows Defender AV Security Monitoring (a7ee1722-c3c5-aeff-3212-c777e4733217); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true | Out-Null	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217	powershell.exe  Set-MpPreference -DisableBehaviorMonitoring $true -WarningAction SilentlyContinue	powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -WarningAction SilentlyContinue	TRUE	FALSE	FALSE	Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Disable Windows Defender AV Security Monitoring (a7ee1722-c3c5-aeff-3212-c777e4733217); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217	powershell.exe  Set-MpPreference -DisableBehaviorMonitoring $true -ErrorAction SilentlyContinue	powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -ErrorAction SilentlyContinue	TRUE	FALSE	FALSE	Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Disable Windows Defender AV Security Monitoring (a7ee1722-c3c5-aeff-3212-c777e4733217); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217	powershell.exe  Set-MpPreference -DisableBehaviorMonitoring $true -Verbose	powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -Verbose	TRUE	FALSE	FALSE	Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Disable Windows Defender AV Security Monitoring (a7ee1722-c3c5-aeff-3212-c777e4733217); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217	powershell.exe  Set-MpPreference -DisableBehaviorMonitoring $true -Debug	powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -Debug	TRUE	FALSE	FALSE	Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Powershell Defender Disable Scan Feature (1ec65a5f-9473-4f12-97da-622044d6df21); Disable Windows Defender AV Security Monitoring (a7ee1722-c3c5-aeff-3212-c777e4733217); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"New-ItemProperty -Path ""HKCU\Software\Microsoft\Internet Explorer\Main"" -PropertyType DWord -Name ""DisableFirstRunCustomize"" -Value 2"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		New-ItemProperty -Path 'HKCU\Software\Microsoft\Internet Explorer\Main' -PropertyType DWord -Name 'DisableFirstRunCustomize' -Value 2	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"New-ItemProperty -Path ""HKCU\Software\Microsoft\Internet Explorer\Main"" -Name ""DisableFirstRunCustomize"" -Value 2 -PropertyType DWord"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"New-ItemProperty -Path ""HKCU\Software\Microsoft\Internet Explorer\Main"" -PropertyType DWord -Name ""DisableFirstRunCustomize`"" -Value 2"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"Set-ItemProperty -Path ""HKLM\SOFTWARE\Microsoft\Internet Explorer\Main"" -Name ""IEHarden"" -Value 0"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"Set-ItemProperty -Path ""HKLM\SOFTWARE\Microsoft\Internet Explorer\Main"" -Name 'IEHarden' -Value 0"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"reg add ""HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{A509B1A7-37EF-4b3f-8CFC-4F3A74704073}"" /v IsInstalled /t REG_DWORD /d 0 /f"	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		reg add 'HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{A509B1A7-37EF-4b3f-8CFC-4F3A74704073}' /v IsInstalled /t REG_DWORD /d 0 /f	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"reg add ""HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{A509B1A7-37EF-4b3f-8CFC-4F3A74704073}"" /f /v IsInstalled /t REG_DWORD /d 0"	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\'\"""""	"powershell.exe -Command ""Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\'"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\'"" -WindowStyle Hidden"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""& { Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\' }\"""""	"powershell.exe -Command ""& { Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\' }"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""Remove-MpPreference -ControlledFolderAccessProtectedFolders C:\\\"""""	"powershell.exe -Command ""Remove-MpPreference -ControlledFolderAccessProtectedFolders C:\"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""Set-Item -Path 'function:\Remove-MpPreference' -Value { param($a) Write-Host 'Simulated' } ; Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\'\"""""	"powershell.exe -Command ""Set-Item -Path 'function:\Remove-MpPreference' -Value { param($a) Write-Host 'Simulated' } ; Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\'"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""& (Get-Command Remove-MpPreference) -ControlledFolderAccessProtectedFolders 'C:\'\"""""	"powershell.exe -Command ""& (Get-Command Remove-MpPreference) -ControlledFolderAccessProtectedFolders 'C:\'"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""Invoke-Expression 'Remove-MpPreference -ControlledFolderAccessProtectedFolders C:\'\"""""	"powershell.exe -Command ""Invoke-Expression 'Remove-MpPreference -ControlledFolderAccessProtectedFolders C:\'"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""& { param($arg) Remove-MpPreference -ControlledFolderAccessProtectedFolders $arg } -arg 'C:\'\"""""	"powershell.exe -Command ""& { param($arg) Remove-MpPreference -ControlledFolderAccessProtectedFolders $arg } -arg 'C:\'"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""[System.Management.Automation.PowerShell]::Create().AddCommand('Remove-MpPreference').AddParameter('ControlledFolderAccessProtectedFolders', 'C:\').Invoke()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448	"cmd.exe /c ""powershell.exe -Command \""& { $cmd = 'Remove-MpPreference'; & $cmd -ControlledFolderAccessProtectedFolders 'C:\' }\"""""	"powershell.exe -Command ""& { $cmd = 'Remove-MpPreference'; & $cmd -ControlledFolderAccessProtectedFolders 'C:\' }"""	TRUE	FALSE	FALSE	Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Tamper Windows Defender Remove-MpPreference (07e3cb2c-0608-410d-be4b-1511cb1a0448); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c	"powershell  -Command \""Set-Service -Name 'Spooler' -StartupType 'Disabled'\"""	"powershell -Command ""Set-Service -Name 'Spooler' -StartupType 'Disabled'"""	TRUE	FALSE	FALSE	Service StartupType Change Via PowerShell Set-Service (62b20d44-1546-4e61-afce-8e175eb9473c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c	"powershell  -Command \""Set-Service -Name Spooler -StartupType Disabled\"""	"powershell -Command ""Set-Service -Name Spooler -StartupType Disabled"""	TRUE	FALSE	FALSE	Service StartupType Change Via PowerShell Set-Service (62b20d44-1546-4e61-afce-8e175eb9473c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c	"powershell  -Command \""Set-Service Spooler -StartupType Disabled\"""	"powershell -Command ""Set-Service Spooler -StartupType Disabled"""	TRUE	FALSE	FALSE	Service StartupType Change Via PowerShell Set-Service (62b20d44-1546-4e61-afce-8e175eb9473c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c	"powershell  -Command \""& {Set-Service -Name 'Spooler' -StartupType 'Disabled'}\"""	"powershell -Command ""& {Set-Service -Name 'Spooler' -StartupType 'Disabled'}"""	TRUE	FALSE	FALSE	Service StartupType Change Via PowerShell Set-Service (62b20d44-1546-4e61-afce-8e175eb9473c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c	"powershell  -Command \""Set-Service -Name Spooler -StartupType Manual\"""	"powershell -Command ""Set-Service -Name Spooler -StartupType Manual"""	TRUE	FALSE	FALSE	Service StartupType Change Via PowerShell Set-Service (62b20d44-1546-4e61-afce-8e175eb9473c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c		"pwsh.exe -Command ""Set-Service -Name 'Spooler' -StartupType 'Disabled'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c	"powershell  -Command \""Set-Service -StartupType 'Disabled' -Name Spooler\"""	"powershell -Command ""Set-Service -StartupType 'Disabled' -Name Spooler"""	TRUE	FALSE	FALSE	Service StartupType Change Via PowerShell Set-Service (62b20d44-1546-4e61-afce-8e175eb9473c); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c		"powershell -Command ""Set-Service -Name Spooler -StartupType 'Dis'+'abled"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c		"powershell -Command ""Set-Service -Name Spooler -StartupType [char]68+[char]105+[char]115+[char]97+[char]98+[char]108+[char]101+[char]100"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_set_service_disabled	Service StartupType Change Via PowerShell Set-Service	62b20d44-1546-4e61-afce-8e175eb9473c		"powershell -Command ""Set-Service -Name Spooler -StartupType $env:StartupTypeValue"" --% -StartupTypeValue Disabled"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_pua_cleanwipe	PUA - CleanWipe Execution	f44800ac-38ec-471f-936e-3fa7d9c53100		CATClean.exe --uninstall	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_pua_cleanwipe	PUA - CleanWipe Execution	f44800ac-38ec-471f-936e-3fa7d9c53100		not_an_installer.exe	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_pua_cleanwipe	PUA - CleanWipe Execution	f44800ac-38ec-471f-936e-3fa7d9c53100		NetInstaller.exe -r	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_pua_cleanwipe	PUA - CleanWipe Execution	f44800ac-38ec-471f-936e-3fa7d9c53100		WFPUnins.exe /uninstall /enterprise	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f	"reg.exe  ADD \""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths\"" /v \""C:\\Evil\"" /t REG_DWORD /d 0 /f"	"reg.exe ADD ""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths"" /v ""C:\\Evil"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE (48917adc-a28e-4f5d-b729-11e75da8941f)
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f	"reg.exe  ADD \""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths\"" /v \""C:\\Evil\"" /t REG_DWORD /d 0 /f"	"reg.exe ADD ""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths"" ^/v ""C:\\Evil"" ^/t REG_DWORD ^/d 0 ^/f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE (48917adc-a28e-4f5d-b729-11e75da8941f)
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f		reg.exe ADD HKLM\SOFTWARE\Microsoft\Windows\Defender\Exclusions\Paths /v C:\\Evil /t REG_DWORD /d 0 /f	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f	"reg.exe  ADD \""HKLM\SOFTWARE\Microsoft\Microsoft Antimalware\Exclusions\Paths\"" /v \""C:\\Evil\"" /t REG_DWORD /d 0 /f"	"reg.exe ADD ""HKLM\SOFTWARE\Microsoft\Microsoft Antimalware\Exclusions\Paths"" /v ""C:\\Evil"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE (48917adc-a28e-4f5d-b729-11e75da8941f)
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f	"reg.exe  ADD \""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths\"" /v C:\\Evil /t REG_DWORD /d 0 /f"	"reg.exe ADD ""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths"" /v C:\\Evil /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE (48917adc-a28e-4f5d-b729-11e75da8941f)
t1562.001	proc_creation_win_reg_defender_exclusion	Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE	48917adc-a28e-4f5d-b729-11e75da8941f	"reg.exe  ADD \""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths\"" /v \""C:\\Evil\"" /t REG_DWORD /d 00 /f"	"reg.exe ADD ""HKLM\SOFTWARE\Microsoft\Windows Defender\Exclusions\Paths"" /v ""C:\\Evil"" /t REG_DWORD /d 00 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Folder Exclusion Added Via Reg.EXE (48917adc-a28e-4f5d-b729-11e75da8941f)
t1562.001	proc_creation_win_reg_disable_defender_wmi_autologger	Disabling Windows Defender WMI Autologger Session via Reg.exe	a1b2c3d4-e5f6-a7b8-c9d0-e1f2a3b4c5d6		"reg.exe add ""HKLM\SYSTEM\CurrentControlSet\Control\WMI\Autologger\DefenderApiLogger"" /v Start /t REG_DWORD /d 0 /f"	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_reg_disable_defender_wmi_autologger	Disabling Windows Defender WMI Autologger Session via Reg.exe	a1b2c3d4-e5f6-a7b8-c9d0-e1f2a3b4c5d6		reg.exe add HKLM\SYSTEM\CurrentControlSet\Control\WMI\Autologger\DefenderApiLogger /v Start /t REG_DWORD /d 0 /f	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_reg_disable_defender_wmi_autologger	Disabling Windows Defender WMI Autologger Session via Reg.exe	a1b2c3d4-e5f6-a7b8-c9d0-e1f2a3b4c5d6		"reg.exe add ""HKLM\SYSTEM\CurrentControlSet\Control\WMI\Autologger\DefenderApiLogger"" /v Start /t REG_DWORD /d 0x0 /f"	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	"reg  add \""HKLM\SOFTWARE\Microsoft\Windows Defender\Features\"" /v \""TamperProtection\"" /t REG_DWORD /d 0 /f"	"reg add ""HKLM\SOFTWARE\Microsoft\Windows Defender\Features"" /v ""TamperProtection"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3		reg add HKLM\SOFTWARE\Microsoft\Windows\Defender\Features /v TamperProtection /t REG_DWORD /d 0 /f	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	"reg  add \""HKLM\SOFTWARE\Microsoft\Windows Defender\Features\"" /v TamperProtection /t REG_DWORD /d 00 /f"	"reg add ""HKLM\SOFTWARE\Microsoft\Windows Defender\Features"" /v TamperProtection /t REG_DWORD /d 00 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	reg  add HKLM\SOFTWARE\Microsoft\Windows Defender\Features /v TamperProtection /t REG_DWORD /d 0 /f	reg add HKLM\SOFTWARE\Microsoft\Windows Defender\Features /v TamperProtection /t REG_DWORD /d 0 /f	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
